ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41308317,0.6689594,-0.008404508,0.37305623,0.6435889,-0.007744547,0.32940042,0.5779413,-0.020036845,0.32710826,0.5285958,-0.035820268,0.34399736,0.50126773,-0.049903654,0.36666125,0.48524377,-0.00677537,0.36005637,0.41762966,-0.027605431,0.34322873,0.3834491,-0.027146427,0.33281472,0.35606804,-0.030748036,0.40317428,0.48779273,-0.0052830335,0.38757923,0.44688803,-0.054021146,0.3779366,0.47151643,-0.067028075,0.37925515,0.5054067,-0.037346773,0.44042203,0.49685797,-0.014334867,0.42378283,0.47699127,-0.051131252,0.40165877,0.5113559,-0.064167194,0.39874354,0.53654635,-0.03818411,0.47289008,0.5129326,-0.033585582,0.44418943,0.47850436,-0.04745671,0.45158094,0.45932844,-0.04305304,0.45596212,0.4138079,-0.027461004
unknown,0.41040716,0.6638911,-0.0057136826,0.3726265,0.63536406,-0.0033365898,0.33168334,0.5661164,-0.012999365,0.3439048,0.5204986,-0.024367275,0.3699792,0.48973227,-0.036152475,0.36347765,0.48939884,0.0037318263,0.3520274,0.44602343,-0.016796509,0.33241686,0.4378521,-0.017259633,0.32147884,0.42602214,-0.025020238,0.4002237,0.48978913,0.0020687077,0.37771305,0.46362337,-0.034626897,0.3739157,0.48735267,-0.04496921,0.37764016,0.50420517,-0.018229075,0.4349123,0.5008655,-0.006029235,0.4129955,0.4922666,-0.034780014,0.3921396,0.5309945,-0.046784766,0.38983253,0.5488235,-0.022368584,0.4677208,0.5185879,-0.02530491,0.42796212,0.5074631,-0.038780484,0.4293642,0.5162279,-0.034075823,0.42715153,0.49664408,-0.014110267
unknown,0.41155505,0.66285247,-0.008940339,0.37567073,0.63966167,-0.0059150644,0.33208054,0.570751,-0.017633734,0.33810347,0.5233395,-0.029669093,0.36166126,0.492574,-0.044533573,0.36530623,0.48656958,0.00072827376,0.35384455,0.43466216,-0.01900913,0.33464614,0.42135215,-0.022835316,0.31762308,0.41173112,-0.033129763,0.4021976,0.48509145,0.002141187,0.37861994,0.45203513,-0.03637195,0.3743939,0.4720273,-0.051587455,0.37355304,0.49524057,-0.022314273,0.43825138,0.4910362,-0.009144312,0.42017698,0.47118682,-0.035062063,0.39946368,0.49170738,-0.049485207,0.3987817,0.49538156,-0.027294384,0.4710003,0.50594604,-0.027672011,0.4409986,0.48150325,-0.035607696,0.44873086,0.46350986,-0.035744734,0.4508428,0.42076287,-0.016856339
unknown,0.4148321,0.6724719,-0.008785579,0.3738135,0.64242065,-0.006107282,0.32098502,0.5788164,-0.021692025,0.31304812,0.5362533,-0.03294144,0.32039303,0.5082883,-0.051802598,0.37434202,0.48931313,-0.001996478,0.3581297,0.45261976,-0.026223684,0.34466895,0.4601269,-0.029988864,0.33748674,0.45012957,-0.034956496,0.4108445,0.49165624,0.0014790092,0.38310775,0.4747188,-0.044316527,0.38007784,0.5136543,-0.05720295,0.38927874,0.53262585,-0.025155768,0.44619557,0.49974367,-0.012549227,0.41770792,0.50891906,-0.04553922,0.4006389,0.56366426,-0.050775334,0.40637508,0.5879175,-0.01848234,0.47687083,0.52590954,-0.032425378,0.43416768,0.5178208,-0.044278715,0.43801335,0.5283878,-0.03562591,0.44002143,0.5030173,-0.014292736
unknown,0.41287354,0.66263366,-0.010184992,0.37660494,0.6305134,0.0016301833,0.34131065,0.5639091,-0.0062872414,0.35655433,0.5143241,-0.014413042,0.37852055,0.47192237,-0.026714884,0.36272326,0.4916858,0.011290314,0.35637423,0.42281258,-0.0066494364,0.33004025,0.38015845,-0.010475049,0.30763847,0.36306587,-0.016710456,0.3945469,0.49204445,0.009605477,0.37880853,0.42663878,-0.027558703,0.3634261,0.41696537,-0.045998454,0.35687026,0.433179,-0.021993496,0.42955205,0.4958853,-0.00279844,0.4075591,0.46236524,-0.03412621,0.3814157,0.4846419,-0.049971737,0.3729806,0.51343226,-0.026112003,0.4564103,0.5136164,-0.024148855,0.41540706,0.48798454,-0.040649667,0.41382715,0.48052776,-0.035731744,0.40608504,0.466913,-0.021864094
unknown,0.4138662,0.66644883,-0.0077283084,0.37490222,0.6385441,-0.0055920742,0.33564055,0.57100207,-0.014951305,0.34226567,0.5204663,-0.029967101,0.36903656,0.49112284,-0.042275317,0.36596528,0.4834746,-0.0025415476,0.3580096,0.4181502,-0.021293717,0.33919886,0.3818308,-0.021280268,0.32540348,0.35591215,-0.024866473,0.40373838,0.48548013,-0.001741549,0.38487336,0.4452287,-0.04555929,0.37555945,0.46222216,-0.05971469,0.37623143,0.4905207,-0.029320695,0.44042584,0.49551183,-0.011110773,0.42111546,0.47461686,-0.043222453,0.39764616,0.5033813,-0.056504533,0.39587334,0.5231508,-0.032239966,0.4715074,0.50909513,-0.030611474,0.44245046,0.47981793,-0.041629083,0.4497019,0.4643134,-0.037958995,0.45519873,0.42258736,-0.02216833
unknown,0.4146109,0.6617946,-0.010607164,0.38169363,0.632841,0.0011157319,0.34609932,0.567426,-0.006301338,0.36700743,0.51520914,-0.0141358245,0.39708328,0.46955055,-0.027597956,0.36239055,0.49197465,0.012043247,0.3514904,0.41852868,-0.005798565,0.32357568,0.37201747,-0.005918322,0.29766807,0.35240656,-0.016316544,0.39349192,0.48865414,0.00884358,0.37882534,0.41632414,-0.024776805,0.3619379,0.3973814,-0.043352358,0.35466316,0.4039924,-0.018579863,0.43089747,0.4895263,-0.0029372629,0.40664327,0.4491756,-0.03047875,0.38314742,0.4571321,-0.050441235,0.37808183,0.46990106,-0.02841969,0.45850375,0.5091275,-0.02519365,0.4147371,0.48030487,-0.03944716,0.4189488,0.4687841,-0.036766827,0.41248232,0.45144317,-0.023305506
unknown,0.4160439,0.67432404,-0.009397399,0.3754234,0.64710915,-0.008688796,0.3248067,0.58517087,-0.02431588,0.3126184,0.5375825,-0.04306248,0.31598622,0.5111281,-0.05934103,0.37103137,0.48327988,-0.011558374,0.3720163,0.4032846,-0.034306586,0.35795665,0.35716122,-0.032238476,0.34986228,0.32117662,-0.03421181,0.4083843,0.49040258,-0.010972222,0.40023276,0.4361447,-0.06380532,0.3873929,0.45910847,-0.07809059,0.3907385,0.4948571,-0.049166314,0.44606963,0.4992826,-0.020127038,0.43162328,0.47856992,-0.064089715,0.40495118,0.5266205,-0.07410848,0.40356615,0.5645849,-0.04354061,0.47604358,0.52251226,-0.039877865,0.45027322,0.48376292,-0.057585347,0.45641804,0.46423343,-0.047457535,0.45861298,0.42230436,-0.033366013
unknown,0.40592504,0.654408,-0.009309702,0.37079975,0.62772334,0.0009901114,0.3411677,0.560258,-0.006339105,0.36023524,0.50948334,-0.012521068,0.38415754,0.46774703,-0.025041513,0.35715234,0.49631965,0.010668287,0.3442541,0.4383088,-0.0056639854,0.3199823,0.41395184,-0.011991667,0.30152202,0.4061618,-0.022351932,0.38657665,0.4907117,0.010978723,0.3718269,0.43010104,-0.02427648,0.36006325,0.4101467,-0.03918864,0.3543247,0.4176201,-0.019534938,0.41967985,0.49651623,-0.002612589,0.40404537,0.4533804,-0.030649807,0.3801355,0.46233892,-0.047947504,0.36942667,0.47657174,-0.033763494,0.44881427,0.51526845,-0.019712929,0.41068548,0.4877121,-0.037696257,0.40533033,0.4850741,-0.03782209,0.38919175,0.4733241,-0.02486439
unknown,0.40989998,0.66092134,-0.009462461,0.37618873,0.63316274,-0.0076742508,0.3447001,0.56985253,-0.015888264,0.3576399,0.5161275,-0.028118486,0.3910395,0.48121974,-0.042000003,0.36345336,0.48709399,-0.0010214429,0.34993085,0.41683418,-0.018690618,0.3269125,0.38009986,-0.019830966,0.3128333,0.34509796,-0.022947919,0.39769554,0.481619,0.0013211314,0.38386783,0.4264017,-0.03954987,0.36960003,0.41736376,-0.05255144,0.36854318,0.42986062,-0.021419622,0.4335463,0.48483133,-0.0076605175,0.4214804,0.4481989,-0.035100605,0.40453503,0.43827182,-0.053925887,0.4019994,0.43597716,-0.03672225,0.46754155,0.5037269,-0.027881581,0.44216466,0.462052,-0.03647267,0.45505422,0.43154007,-0.037257675,0.46282378,0.37900838,-0.027534533
unknown,0.4305934,0.6747338,-0.0089542195,0.39428788,0.64625335,-0.00312249,0.3563745,0.58129656,-0.015138393,0.38042986,0.5257393,-0.025430487,0.42213464,0.4896677,-0.03926421,0.36226815,0.4940261,-0.007407559,0.34004214,0.4220904,-0.02646322,0.31467786,0.37050173,-0.021309705,0.30268747,0.32672328,-0.025951233,0.40291515,0.48826504,-0.016915357,0.3911558,0.40471494,-0.04237743,0.38543954,0.36178333,-0.054960676,0.38894704,0.33868983,-0.037225343,0.44117394,0.49820647,-0.019816274,0.4268141,0.44650725,-0.053253558,0.40588313,0.45240432,-0.07921658,0.4043898,0.45072722,-0.066415496,0.4733773,0.5210649,-0.03833178,0.42408198,0.49517235,-0.06348714,0.42426255,0.5048924,-0.062680215,0.42657548,0.5080598,-0.051631153
unknown,0.41091216,0.6591514,-0.010517679,0.37940824,0.6292782,-0.002392117,0.3450941,0.5648002,-0.009260068,0.36172652,0.51394844,-0.017094055,0.39090276,0.47541106,-0.03279207,0.36546788,0.49038824,0.008344853,0.35256222,0.42760858,-0.008397626,0.32696375,0.39621127,-0.014426736,0.305354,0.37453532,-0.017918225,0.3964959,0.48845994,0.011682445,0.3775737,0.43178746,-0.026942175,0.36402893,0.4214217,-0.043703996,0.35957593,0.43485665,-0.011900313,0.42941537,0.48786896,-0.002992304,0.41046506,0.46019417,-0.030548315,0.38989636,0.46473348,-0.04400871,0.38818988,0.47542933,-0.022934714,0.46101922,0.5080232,-0.023827318,0.4248973,0.4794939,-0.03372132,0.42951083,0.46494794,-0.032918792,0.43342346,0.43358156,-0.018697847
unknown,0.41488752,0.66550267,-0.008752022,0.37705436,0.6338495,0.00043146685,0.33907038,0.5649081,-0.0075695794,0.35286966,0.51375705,-0.016907955,0.37577486,0.47556344,-0.030272163,0.36319244,0.48834342,0.0084350575,0.35871896,0.41982898,-0.010658937,0.33485022,0.37550944,-0.011358472,0.3139232,0.35468152,-0.017410781,0.39763045,0.49204135,0.005850563,0.38071254,0.4339351,-0.033737082,0.36744273,0.43341178,-0.052497633,0.36385888,0.45857984,-0.026143692,0.43282178,0.49825335,-0.0054563675,0.414509,0.46709245,-0.036600422,0.38597485,0.49576765,-0.052510038,0.37736112,0.5279913,-0.028072393,0.46309137,0.5113604,-0.02416933,0.42499226,0.48472205,-0.041074146,0.42526454,0.47263443,-0.037526745,0.4238668,0.4499059,-0.022505004
unknown,0.4036567,0.65161896,-0.0076938868,0.36584976,0.6272466,0.001346793,0.33762446,0.557262,-0.006188458,0.36100554,0.50573903,-0.010612821,0.38662714,0.46407458,-0.022617273,0.3521824,0.49736574,0.01133691,0.33860812,0.4454888,-0.0051560793,0.3151529,0.42827708,-0.009164302,0.29922983,0.42574865,-0.024766605,0.38242325,0.49109012,0.009418899,0.36821273,0.43686953,-0.023948599,0.35879517,0.4173079,-0.03726545,0.35582098,0.42427355,-0.021127813,0.41528648,0.49949744,-0.0029742736,0.40385696,0.45262367,-0.028202515,0.3790682,0.4619431,-0.047650933,0.36534896,0.4739944,-0.038706906,0.44661373,0.51670086,-0.015308325,0.40942997,0.4900323,-0.036574677,0.4021042,0.4888687,-0.03968215,0.3806503,0.47957444,-0.026687935
unknown,0.40544078,0.6610507,-0.008278713,0.3704774,0.6364275,-0.0072615705,0.32743263,0.57262725,-0.018715164,0.33651805,0.5273911,-0.02757741,0.36101943,0.4969209,-0.042929016,0.36557588,0.4958314,0.00059718825,0.34124044,0.4696933,-0.020973118,0.32700053,0.49444526,-0.024494657,0.3234281,0.4930789,-0.03594518,0.39973515,0.49222255,0.006079981,0.3725818,0.47920126,-0.035457436,0.37122473,0.5069133,-0.03861829,0.3815741,0.51341355,-0.012980819,0.43185446,0.49980113,-0.005692398,0.4093034,0.4995656,-0.035867665,0.3929471,0.53950256,-0.041391663,0.39765686,0.5414652,-0.019997494,0.46909586,0.5260862,-0.023586642,0.4214843,0.5215662,-0.037919648,0.42247808,0.5473951,-0.031203173,0.4182265,0.5335649,-0.013232477
unknown,0.40548167,0.6557802,-0.007939495,0.36882886,0.6283871,0.00032296404,0.33818614,0.55987805,-0.006723931,0.3583479,0.50863606,-0.01265621,0.38509774,0.46965873,-0.025241844,0.35619414,0.49588412,0.009842107,0.3430894,0.44297278,-0.0076440144,0.3201783,0.42550406,-0.012645761,0.3043764,0.41849098,-0.023987886,0.3871347,0.4921049,0.009383241,0.369625,0.44205707,-0.027167898,0.36102682,0.4293933,-0.039482865,0.35822704,0.4430994,-0.020369194,0.4199091,0.49999171,-0.00248635,0.4048705,0.46289295,-0.030829076,0.38101587,0.47864217,-0.046778366,0.37055507,0.49477053,-0.033558443,0.4520595,0.5160542,-0.01842228,0.41215098,0.4932194,-0.03693348,0.40628248,0.49507606,-0.037433293,0.39177445,0.4845571,-0.022887804
unknown,0.41205862,0.6619087,-0.007056646,0.37494835,0.63159966,0.00042278692,0.33848473,0.56090707,-0.007979484,0.35644537,0.5118297,-0.015993098,0.38449246,0.4751998,-0.027995534,0.36006737,0.48938608,0.009995835,0.35325918,0.4333584,-0.009390669,0.32908338,0.40659496,-0.011220833,0.3092764,0.3955716,-0.020294335,0.39581797,0.49034882,0.0066528562,0.3751724,0.4441893,-0.028109815,0.36716926,0.4475823,-0.04349174,0.36397552,0.46823633,-0.019727193,0.42988643,0.49821395,-0.0029068012,0.41147104,0.4710531,-0.029987503,0.38664082,0.49478936,-0.045648545,0.37776843,0.515311,-0.024722673,0.46198878,0.51046276,-0.021305386,0.42428935,0.4905933,-0.036182165,0.42384446,0.48504514,-0.03459466,0.4189752,0.46531588,-0.016929027
unknown,0.4037545,0.653829,-0.0069005117,0.36795604,0.62975824,-0.0011999421,0.33667198,0.5601556,-0.008350922,0.35890007,0.5100313,-0.015129583,0.38975656,0.47351637,-0.027207263,0.35468918,0.49554986,0.008626873,0.34044418,0.4495462,-0.009302082,0.31829023,0.4407463,-0.0125821475,0.30562723,0.43617734,-0.02621169,0.3871689,0.49120176,0.007902706,0.36900005,0.45012307,-0.027533453,0.36285317,0.44554475,-0.036233887,0.3628363,0.4570246,-0.016882911,0.41943854,0.50006986,-0.0024242047,0.4056098,0.46740836,-0.029285941,0.3833793,0.4839161,-0.044741012,0.3745636,0.4929593,-0.03254086,0.4544086,0.51739633,-0.017127577,0.41425264,0.4969912,-0.035833918,0.41037774,0.5037199,-0.03679027,0.3967643,0.49185476,-0.0205582
unknown,0.4088551,0.66522646,-0.009386905,0.3725599,0.6379441,-0.0074097775,0.3253106,0.575466,-0.020795992,0.32871953,0.5317845,-0.029869566,0.34869194,0.50195605,-0.046970107,0.37044853,0.49458134,-0.00014494918,0.34467587,0.4717071,-0.023139993,0.33245626,0.5010164,-0.027853874,0.32879707,0.49939296,-0.036668982,0.40558434,0.49207777,0.0063683484,0.37477097,0.4842682,-0.03673898,0.37447888,0.5190435,-0.042046644,0.38643703,0.524849,-0.013165265,0.43882853,0.49918103,-0.00689693,0.41154504,0.50803035,-0.037395533,0.39642778,0.5549299,-0.04116051,0.4044546,0.5596482,-0.014935071,0.47351074,0.5269099,-0.025835838,0.42472154,0.5263028,-0.038387865,0.4275843,0.5529934,-0.029884908,0.42692304,0.53692365,-0.010854602
unknown,0.40809065,0.65461385,-0.010183856,0.37435803,0.6267351,0.0020387731,0.34458923,0.55907464,-0.005940398,0.36547303,0.5093599,-0.01142397,0.38971025,0.4643995,-0.023601763,0.35763976,0.4952677,0.013612958,0.3470067,0.43258184,-0.0025282074,0.32045218,0.40021127,-0.0082621705,0.29715568,0.39217782,-0.019379716,0.38782135,0.48972273,0.0125081185,0.37382594,0.42131275,-0.01954623,0.35955405,0.3991036,-0.038262352,0.35050088,0.4044413,-0.017637394,0.42077544,0.49221224,-0.0013895836,0.4045636,0.4454929,-0.027462866,0.37962475,0.44883657,-0.046403877,0.36864856,0.46138018,-0.03044125,0.44858673,0.51109624,-0.018843565,0.41272658,0.4805601,-0.035882924,0.40984786,0.4697275,-0.03597088,0.39425886,0.45514575,-0.023731489
unknown,0.41655555,0.67367643,-0.006285405,0.3700678,0.6430607,-0.0052064247,0.32499972,0.57620925,-0.015872808,0.3241011,0.5262839,-0.034639925,0.33843106,0.5022619,-0.04545998,0.36696365,0.48362732,-0.007091945,0.36525053,0.4146335,-0.02818271,0.35045114,0.37183204,-0.02346508,0.3436433,0.3365899,-0.023323756,0.40484637,0.49112707,-0.010086259,0.39119217,0.4563035,-0.05777799,0.38179728,0.48929363,-0.07169564,0.3868187,0.5285248,-0.0410688,0.44530258,0.507057,-0.01556216,0.42298865,0.4990089,-0.055373047,0.3968083,0.55942357,-0.0683333,0.39358222,0.6098567,-0.035939187,0.4737514,0.52119213,-0.03481167,0.43815565,0.49845758,-0.05333824,0.4420915,0.49294758,-0.044193044,0.4463268,0.46295264,-0.027202975
unknown,0.41433135,0.66784406,-0.007915668,0.37540025,0.64057326,-0.004961457,0.33518422,0.57279044,-0.014309401,0.34091973,0.5224368,-0.030825572,0.36535007,0.49349007,-0.042653196,0.36621654,0.48323256,-0.0025213491,0.36106166,0.41599604,-0.022064539,0.3426627,0.37386444,-0.020933589,0.33010823,0.34469375,-0.022817474,0.40429503,0.48683715,-0.0023632254,0.38843277,0.44414398,-0.047851127,0.37678003,0.46390715,-0.06121725,0.37838233,0.49178186,-0.030504204,0.44147268,0.49842513,-0.011446675,0.4220561,0.47798216,-0.04617062,0.3971762,0.5139694,-0.060094044,0.3948019,0.54123574,-0.032751985,0.47205347,0.5136946,-0.030983392,0.43984455,0.48326388,-0.045555327,0.4470018,0.47394076,-0.039347593,0.45194274,0.43599364,-0.023213778
unknown,0.41415107,0.66294044,-0.009788372,0.3784341,0.632962,-0.0003518723,0.34255153,0.56619173,-0.007742526,0.35827097,0.51442796,-0.017443547,0.3836131,0.4745882,-0.030724354,0.3635895,0.48828512,0.008752661,0.35800913,0.41459924,-0.009086655,0.3329055,0.36573675,-0.0107235145,0.31059897,0.343593,-0.017501887,0.3971859,0.49003774,0.007819543,0.3818268,0.42665708,-0.031693336,0.3650307,0.42219186,-0.0507415,0.35956216,0.44468054,-0.023224004,0.43238303,0.4931272,-0.0044739973,0.4134185,0.4591454,-0.03540762,0.38569346,0.47783375,-0.05126226,0.37947142,0.50325835,-0.027626254,0.4619373,0.50889266,-0.024219323,0.42542666,0.47831085,-0.040003505,0.4290914,0.46119884,-0.035426494,0.42733034,0.4349371,-0.022532657
unknown,0.42396662,0.66643417,-0.008664675,0.391062,0.63743234,-0.0065431856,0.35925376,0.57308346,-0.01927589,0.38383675,0.5184106,-0.028142357,0.41933054,0.48073772,-0.042438887,0.3669118,0.48598906,-0.0062785875,0.34842956,0.41057068,-0.023366937,0.3246465,0.3621862,-0.020779984,0.3103441,0.322446,-0.027743917,0.40578967,0.47965133,-0.010480767,0.39572278,0.40004605,-0.03579144,0.3878556,0.35491925,-0.052478194,0.38889283,0.3401423,-0.03188785,0.44185373,0.48536545,-0.016323643,0.43833506,0.42938372,-0.043017317,0.41491175,0.41144872,-0.06520743,0.4149744,0.39600492,-0.05289247,0.47495663,0.50583893,-0.03261489,0.45235658,0.4699689,-0.049883015,0.46265638,0.4444449,-0.04864837,0.46744463,0.41237873,-0.04090967
unknown,0.41086662,0.66789,-0.008665577,0.3699088,0.6396725,-0.007337805,0.31934357,0.5765986,-0.021864282,0.31857458,0.5327086,-0.030837933,0.33276105,0.5052531,-0.048507757,0.37017158,0.49325025,-0.0008461084,0.34810615,0.46711606,-0.025141964,0.33579126,0.49422753,-0.028886436,0.33300796,0.4905681,-0.0381007,0.4059658,0.493438,0.0030098204,0.37565747,0.48791814,-0.04069804,0.37615323,0.5287571,-0.049131878,0.38827637,0.543872,-0.01920589,0.4409096,0.50131744,-0.009052994,0.4139372,0.5133153,-0.040068354,0.39738557,0.5665761,-0.044851594,0.4039276,0.5815703,-0.017596345,0.47532886,0.5266699,-0.02727868,0.42701232,0.52787775,-0.04094627,0.42902613,0.546913,-0.03276357,0.42871043,0.53071344,-0.012819655
unknown,0.41332573,0.66958004,-0.0053456184,0.37219176,0.63641727,-0.0032289438,0.33194605,0.57115036,-0.011693301,0.33550406,0.5244009,-0.027415669,0.3555926,0.49638942,-0.03812968,0.36737123,0.48741156,-0.00028012507,0.3609024,0.4307367,-0.020803677,0.34181753,0.40366757,-0.021473287,0.33292174,0.37974927,-0.02066062,0.4037004,0.49103844,-0.0010280367,0.3852289,0.4565526,-0.044457886,0.37594974,0.47996747,-0.054943137,0.37934643,0.50504625,-0.025779627,0.43897617,0.50453717,-0.0090956185,0.4126565,0.49980193,-0.046644036,0.3904889,0.55181867,-0.054931775,0.38944325,0.5904626,-0.024369283,0.4684879,0.5243005,-0.032217007,0.42667,0.5106121,-0.047482174,0.42608845,0.52585524,-0.036924854,0.4263847,0.51029134,-0.017594375
unknown,0.4153395,0.67256093,-0.0075554177,0.37232706,0.6417496,-0.0057001524,0.33000812,0.5759498,-0.015800657,0.32989305,0.52570313,-0.033281185,0.3479293,0.4992695,-0.04507082,0.3673261,0.48401892,-0.006688906,0.36396888,0.4134984,-0.026576253,0.3477366,0.36717644,-0.02298565,0.3399124,0.3288607,-0.021593612,0.40474382,0.49054146,-0.0073845293,0.3912964,0.44960627,-0.056744415,0.37963364,0.47476658,-0.069285095,0.38444605,0.50872666,-0.03782899,0.44322708,0.50361586,-0.014503771,0.4220512,0.4916913,-0.054903347,0.39725938,0.5434047,-0.06685468,0.39481607,0.5872729,-0.03628412,0.473257,0.52075076,-0.034563694,0.43827266,0.49267367,-0.051519237,0.44312894,0.48681366,-0.043181468,0.44956163,0.45354453,-0.027987804
unknown,0.41306657,0.6677138,-0.0072626695,0.37548536,0.63827205,-0.005090151,0.33745873,0.5692346,-0.0141359065,0.3476894,0.51779664,-0.026471438,0.3735687,0.4837365,-0.03888368,0.36382803,0.48521942,-0.0016411077,0.35767654,0.41048095,-0.020109178,0.33733484,0.36113206,-0.016091822,0.3221668,0.3281183,-0.021264937,0.3993689,0.4881593,-0.0036049988,0.38528976,0.4358371,-0.046206545,0.37291998,0.44385725,-0.063220076,0.37178278,0.47558546,-0.03572633,0.43572274,0.49619383,-0.011177314,0.42113662,0.4651562,-0.044576015,0.39407513,0.49141437,-0.06157948,0.38847223,0.51775026,-0.03804728,0.46882987,0.50791544,-0.028966043,0.44005042,0.47162372,-0.04317013,0.44647074,0.44583857,-0.04124573,0.45044303,0.404674,-0.028837685
unknown,0.4036233,0.6599837,-0.008076549,0.36644682,0.6350279,-0.00851756,0.3240425,0.57542527,-0.020397736,0.33333042,0.52715594,-0.02847015,0.36046618,0.49760294,-0.044421785,0.3646069,0.49711394,-0.0025638472,0.3372407,0.47644094,-0.023090953,0.3248311,0.50807965,-0.028100537,0.32399422,0.510449,-0.039221894,0.3983017,0.49445271,0.004670838,0.37027544,0.48611552,-0.036779646,0.36754662,0.5152715,-0.036785968,0.3814118,0.52214545,-0.012063183,0.43057153,0.50121665,-0.0057625864,0.40700856,0.50278854,-0.038320776,0.39073023,0.5489904,-0.041218914,0.3978221,0.5501138,-0.02064053,0.46819508,0.5278897,-0.02329633,0.41661686,0.5284871,-0.037938964,0.41533574,0.56341845,-0.029654834,0.41013494,0.5550085,-0.014785219
