ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.40986133,0.6672218,-0.009624839,0.37570027,0.63874567,-0.007723924,0.32851902,0.57764226,-0.020770231,0.32794002,0.5345152,-0.03211689,0.34624857,0.5055342,-0.048956096,0.37338787,0.49309093,-0.0015961733,0.34910235,0.4650398,-0.024172278,0.33638105,0.48660076,-0.030637538,0.33112264,0.48161852,-0.034869265,0.4084846,0.49052107,0.006706545,0.3784532,0.47721615,-0.038417507,0.37626302,0.5106055,-0.043920472,0.3860999,0.51636815,-0.013438441,0.44142202,0.4974978,-0.0077759754,0.41219085,0.5062419,-0.040674616,0.39784974,0.5520404,-0.042914458,0.40721714,0.55738485,-0.01386304,0.47431943,0.5270065,-0.029785339,0.427526,0.52211547,-0.03998893,0.4312225,0.5495631,-0.029767208,0.4328428,0.52970386,-0.010496609
unknown,0.40977588,0.6656375,-0.009419061,0.3742516,0.638368,-0.006158244,0.32649314,0.57398564,-0.019822998,0.3293869,0.5316534,-0.028998842,0.3478768,0.5006422,-0.046240754,0.37087068,0.4933228,0.0016210247,0.34755373,0.46803313,-0.021622078,0.33402285,0.49170035,-0.025829313,0.327596,0.48918712,-0.03489827,0.4066349,0.4910425,0.0067984704,0.37638828,0.47896606,-0.035175566,0.3756532,0.5121581,-0.043071233,0.38581434,0.5175672,-0.013900511,0.43946502,0.4980404,-0.0072683077,0.41285822,0.5043622,-0.03617275,0.39732876,0.5482844,-0.04176262,0.40366033,0.55424356,-0.01472356,0.47326803,0.5256991,-0.026138794,0.42691785,0.521421,-0.037971828,0.43068612,0.5434359,-0.030748852,0.4295366,0.52416724,-0.010397285
unknown,0.40947434,0.66594696,-0.009005792,0.3711228,0.6387737,-0.0069998614,0.32248974,0.5751104,-0.020999348,0.3248452,0.53170025,-0.029393742,0.34230202,0.50231075,-0.046856783,0.3696349,0.4941988,0.0004328061,0.34570166,0.4707165,-0.023345219,0.33297744,0.49938834,-0.0269718,0.32970777,0.497122,-0.03689685,0.405141,0.49271965,0.004953796,0.37493864,0.48563135,-0.037466336,0.3751927,0.5223239,-0.044494703,0.38742203,0.5307996,-0.015470877,0.43893254,0.50025654,-0.0076673497,0.41257462,0.50973135,-0.03736751,0.39685544,0.55837774,-0.042564385,0.40341628,0.5675218,-0.016205,0.47390884,0.5270718,-0.025720824,0.4251731,0.52702594,-0.039279424,0.42759192,0.54985774,-0.03154151,0.42646474,0.53415084,-0.01188717
unknown,0.40895313,0.6651317,-0.009675488,0.37468633,0.6385541,-0.007840026,0.32725915,0.57647187,-0.021325314,0.32924533,0.53294593,-0.031137189,0.34821922,0.5036864,-0.048065506,0.3712375,0.49391598,-0.00039482675,0.3468493,0.4672542,-0.023163008,0.33338228,0.49250278,-0.02948357,0.32782036,0.49065688,-0.03673016,0.40595612,0.49081248,0.007097179,0.3758954,0.4789634,-0.036624607,0.37484884,0.5124488,-0.042355157,0.3843964,0.51936764,-0.012693681,0.4393418,0.49690285,-0.0069677476,0.4123988,0.50334984,-0.037881587,0.39767116,0.54542303,-0.04145383,0.40556964,0.5471591,-0.015063142,0.47361884,0.5251691,-0.027369771,0.42712426,0.5207957,-0.03856528,0.430834,0.5437173,-0.030042358,0.43121025,0.52392584,-0.010734037
unknown,0.40898347,0.66487205,-0.008853786,0.37364432,0.63845193,-0.00676902,0.32675874,0.5742824,-0.019731602,0.33022875,0.5308655,-0.02956188,0.3491001,0.50111485,-0.045929678,0.3694439,0.49325913,0.0008598063,0.34773538,0.4638689,-0.021975348,0.33336848,0.48380068,-0.026348716,0.3271263,0.48035395,-0.035288658,0.40462977,0.49102622,0.0059531126,0.37621513,0.47673628,-0.036717754,0.37482917,0.50913703,-0.043786526,0.38359654,0.5184581,-0.015252925,0.43780795,0.49831074,-0.007273374,0.41277966,0.5017032,-0.03737225,0.39643988,0.5436878,-0.04305891,0.4017382,0.5500514,-0.017565267,0.47238207,0.52474064,-0.026602913,0.42714453,0.5187197,-0.03907796,0.43016714,0.53805745,-0.031603802,0.4286986,0.5188186,-0.0118195005
unknown,0.40915796,0.66499084,-0.009271201,0.3748775,0.6385095,-0.0067958944,0.32752845,0.5745452,-0.020220628,0.33010215,0.53158647,-0.029783117,0.34832764,0.5016189,-0.046603255,0.37010416,0.49327248,0.001129726,0.34836897,0.46401694,-0.02168225,0.33345488,0.48403475,-0.026988504,0.32603297,0.4808973,-0.035183188,0.40517208,0.49059033,0.00671112,0.37633625,0.47518438,-0.03561117,0.37502998,0.5066953,-0.04328935,0.38299543,0.5150122,-0.01401832,0.43829694,0.49671313,-0.0071178507,0.41301566,0.5001383,-0.036779385,0.39754686,0.53956914,-0.0423866,0.40308103,0.54369557,-0.016468892,0.4725837,0.523855,-0.027095292,0.42800415,0.5168412,-0.03827898,0.4315162,0.53445834,-0.031373367,0.4310525,0.51316774,-0.011351932
unknown,0.4100435,0.6653135,-0.008408133,0.3746722,0.6387671,-0.0060718693,0.32749748,0.57365125,-0.019202733,0.3300831,0.5301321,-0.02966136,0.34745842,0.5008286,-0.045559548,0.36876678,0.49156788,0.0014019255,0.3517354,0.4557618,-0.021150174,0.33507225,0.4658743,-0.025815202,0.32555258,0.46059465,-0.033822995,0.40422234,0.4902619,0.0048495475,0.37764263,0.47035417,-0.03653376,0.37520763,0.5016907,-0.046220683,0.38067833,0.5162757,-0.01704853,0.43820944,0.49699405,-0.007718293,0.4143273,0.49654925,-0.037546787,0.39706162,0.53551996,-0.044961564,0.3999865,0.5445684,-0.019138968,0.47183776,0.5212268,-0.027793955,0.43009615,0.5113771,-0.039288536,0.43338522,0.52193487,-0.032960974,0.43263352,0.49853554,-0.012546785
unknown,0.40909645,0.6664255,-0.00912885,0.37374252,0.6387818,-0.007562902,0.3271256,0.5770121,-0.020459948,0.32764423,0.5336061,-0.031640038,0.34598,0.5050392,-0.047957025,0.37139276,0.49380273,-0.0014340784,0.34786662,0.46618593,-0.0240929,0.33498213,0.48828387,-0.029454244,0.33094394,0.4835826,-0.0349922,0.4065639,0.49121267,0.00563767,0.37779823,0.47870743,-0.038646992,0.37575346,0.51239073,-0.043683916,0.38618463,0.51863223,-0.014050014,0.43965355,0.4989229,-0.0077811647,0.4116634,0.5068335,-0.040552568,0.39686862,0.5541238,-0.043702617,0.4050358,0.561261,-0.015596056,0.4733624,0.527933,-0.02878182,0.4257025,0.5239271,-0.040618103,0.42831406,0.55226976,-0.03080583,0.42855045,0.53495795,-0.011569675
unknown,0.40963265,0.664567,-0.008712515,0.37367442,0.63853204,-0.0060203187,0.32584625,0.57276183,-0.019465832,0.33016974,0.52941626,-0.028649962,0.34838593,0.4991791,-0.0450873,0.36840597,0.49239552,0.0022115652,0.3489901,0.46118838,-0.020717258,0.3335019,0.4783767,-0.024764908,0.3248993,0.47578266,-0.035522167,0.4039345,0.49086428,0.0054684076,0.37558368,0.4753016,-0.03541935,0.37475002,0.5080744,-0.04492207,0.38193125,0.5210244,-0.016537555,0.43775937,0.49762177,-0.007336436,0.41422158,0.4985044,-0.03554852,0.39664817,0.5382903,-0.043243438,0.4000858,0.5453773,-0.01850684,0.47209492,0.52167284,-0.025744338,0.42901212,0.514572,-0.037935585,0.43252942,0.5260769,-0.03230561,0.43050426,0.50441295,-0.011874255
unknown,0.41146848,0.6679076,-0.009362552,0.37573338,0.63950944,-0.006730791,0.32639474,0.5761369,-0.020803427,0.32509938,0.5333504,-0.031017946,0.34037757,0.5039885,-0.048489578,0.37261304,0.4914619,0.00018488802,0.35228464,0.459332,-0.023067245,0.3379704,0.47563598,-0.028866144,0.32939205,0.471052,-0.03559376,0.40827718,0.4903723,0.0059570614,0.3783084,0.47479063,-0.038178567,0.37654412,0.5091255,-0.047704995,0.38413715,0.5220309,-0.01714059,0.44189104,0.49657762,-0.0085807685,0.41473886,0.50248677,-0.039488476,0.3986344,0.5460725,-0.04384636,0.4051458,0.5549085,-0.01580107,0.47471502,0.523088,-0.0293069,0.43144947,0.5159286,-0.03937338,0.43564132,0.53067404,-0.031549137,0.43668103,0.506722,-0.010902338
unknown,0.40877146,0.6610795,-0.0061670803,0.36992833,0.6320021,-0.0015255176,0.3345642,0.56336594,-0.009017536,0.34992716,0.5143779,-0.018526552,0.37688166,0.480531,-0.030489512,0.3598251,0.49153724,0.006004164,0.3492233,0.4404062,-0.013153495,0.32827184,0.42324767,-0.01508178,0.31609502,0.4113012,-0.02386446,0.39442256,0.49155527,0.0043746177,0.3747017,0.45311478,-0.033930834,0.36799443,0.45980597,-0.044889376,0.36885133,0.47955084,-0.022077166,0.4279437,0.5027917,-0.004839996,0.40883955,0.48082277,-0.035224225,0.38554752,0.51229995,-0.048482917,0.37876618,0.5356028,-0.028998109,0.46091938,0.5181338,-0.022394639,0.41992754,0.5015101,-0.03977645,0.4171133,0.5082975,-0.03651552,0.40945497,0.4953347,-0.018896807
unknown,0.4103947,0.6668665,-0.009911902,0.37432677,0.6388526,-0.0071195103,0.32567614,0.5761823,-0.0212384,0.32645535,0.53353614,-0.030634126,0.3442098,0.5033813,-0.048370644,0.3726748,0.4933531,-6.097369e-05,0.34741482,0.46949166,-0.023474941,0.3352625,0.4966675,-0.028682655,0.3302565,0.49458855,-0.03626397,0.4082514,0.49108213,0.0067294333,0.37671474,0.48193955,-0.036885124,0.37621477,0.5175294,-0.043723814,0.38769186,0.5224642,-0.013817027,0.44165084,0.4980973,-0.007723918,0.41298142,0.5080282,-0.037975173,0.39810893,0.5549693,-0.041636296,0.40675092,0.5603038,-0.013341557,0.4748412,0.52670735,-0.027420748,0.427328,0.52473813,-0.038780965,0.431389,0.54957837,-0.02994522,0.43163386,0.5307675,-0.010161944
unknown,0.4103013,0.6636941,-0.0062578004,0.37371242,0.63432574,-0.002867911,0.33534968,0.5659564,-0.01152808,0.34671643,0.52040344,-0.023583332,0.3735361,0.48853877,-0.035343222,0.36464307,0.489277,0.0038694385,0.35297617,0.4430672,-0.016029643,0.3332391,0.42991054,-0.017376209,0.32141048,0.41593745,-0.023192924,0.40120614,0.48904854,0.0037604365,0.3791333,0.45733577,-0.034707334,0.37332124,0.47511256,-0.04470711,0.3761585,0.48936093,-0.017935589,0.43415585,0.50008875,-0.0060603563,0.41146123,0.48911875,-0.03629705,0.39092883,0.5253627,-0.04681614,0.3889651,0.5438782,-0.022221107,0.46641326,0.5195992,-0.026144553,0.42671824,0.50514346,-0.03917507,0.42793888,0.51759166,-0.034040403,0.4252838,0.498475,-0.014097642
unknown,0.41047475,0.6660666,-0.009500716,0.3752551,0.6386064,-0.0061250515,0.3270347,0.573855,-0.019847894,0.32954812,0.53142196,-0.028942687,0.34767008,0.5000789,-0.04645527,0.37146625,0.4923179,0.0017516632,0.34904113,0.46442527,-0.021424474,0.33495745,0.48471466,-0.025907146,0.3271603,0.48149717,-0.034781504,0.40712184,0.49051034,0.0070232544,0.37680665,0.47631362,-0.035545442,0.37584385,0.5085891,-0.044362508,0.3848738,0.5158997,-0.015032202,0.44016638,0.4971848,-0.0075207185,0.4138104,0.50203276,-0.03625123,0.3977958,0.5436864,-0.042079754,0.40386096,0.54976386,-0.015151905,0.47362262,0.52404076,-0.026808966,0.4291066,0.5178981,-0.037877303,0.4333969,0.5353286,-0.03098045,0.4328356,0.51355064,-0.010528211
unknown,0.40928528,0.6655294,-0.009730272,0.37531605,0.6387949,-0.007561635,0.32752818,0.57624286,-0.02122706,0.32864174,0.5331877,-0.03102553,0.34646398,0.5037223,-0.048208453,0.3715203,0.49358028,-2.4145469e-05,0.3480433,0.46557176,-0.022862839,0.3340348,0.4886053,-0.02925737,0.32757014,0.48587674,-0.036122512,0.4062541,0.49050593,0.007146025,0.37651965,0.47679442,-0.03646634,0.37527943,0.50932574,-0.04317624,0.38401467,0.51645875,-0.013201319,0.43953368,0.49632427,-0.0072348174,0.41282186,0.5021191,-0.03790633,0.39822552,0.54273695,-0.04197357,0.40558332,0.54522663,-0.015237462,0.47354296,0.524675,-0.027981963,0.4280011,0.518828,-0.038627736,0.43178946,0.5392207,-0.03062946,0.43243968,0.5179698,-0.010949127
unknown,0.40922552,0.66437227,-0.009031072,0.37391254,0.6385772,-0.0062753297,0.3260259,0.5734456,-0.019949144,0.3299462,0.53038627,-0.029091852,0.34799647,0.50020415,-0.045741655,0.3688722,0.49309424,0.0020507593,0.34819332,0.463897,-0.021022739,0.33309856,0.48408252,-0.025526414,0.32518688,0.48220745,-0.03586408,0.4042378,0.4909233,0.006087953,0.37553898,0.47631693,-0.035062384,0.3747605,0.5092359,-0.04381805,0.38260677,0.5197663,-0.015156016,0.437799,0.4973516,-0.0071363878,0.41369668,0.49948537,-0.035532106,0.397049,0.539356,-0.042593166,0.4012538,0.54468566,-0.017509934,0.47223207,0.52288663,-0.025723238,0.42806733,0.51633495,-0.03793255,0.43166566,0.53086597,-0.031875487,0.42977184,0.5098724,-0.0115035735
unknown,0.40799925,0.66479576,-0.00832653,0.37247148,0.63791764,-0.007119041,0.32713848,0.57454544,-0.01916215,0.3310473,0.5304492,-0.029547328,0.3510751,0.5014432,-0.04522086,0.36867198,0.4940859,-0.00011287443,0.34665498,0.46429005,-0.022521647,0.33244494,0.48370087,-0.026633998,0.3279858,0.4784711,-0.034451906,0.40343758,0.4917602,0.005267987,0.376081,0.47752303,-0.037917946,0.37425914,0.5085935,-0.043325342,0.38355264,0.51799,-0.015210152,0.43631774,0.49970102,-0.0070843417,0.41123235,0.50350744,-0.038873214,0.39515644,0.5475128,-0.04381527,0.4007064,0.5556572,-0.018508906,0.47158182,0.52637345,-0.026927795,0.42488575,0.5210867,-0.039964948,0.42655575,0.54493827,-0.03179769,0.4251806,0.528419,-0.012672417
unknown,0.41107127,0.6671667,-0.0077512823,0.37123695,0.6403041,-0.005503375,0.32143894,0.5742939,-0.019845305,0.3213823,0.5308937,-0.030509165,0.3338238,0.50326097,-0.046498857,0.36744645,0.49157214,0.00068387575,0.3534375,0.45519134,-0.022859553,0.3373992,0.46514842,-0.02574847,0.3294601,0.45907995,-0.03483027,0.40351558,0.49209017,0.0010587964,0.37828743,0.47514907,-0.039522756,0.37669033,0.5125089,-0.051056415,0.3832165,0.5328674,-0.022048175,0.4391855,0.5003115,-0.00957082,0.41563666,0.5026288,-0.039708015,0.39723417,0.550322,-0.048926815,0.39827424,0.569194,-0.021670515,0.47233683,0.52257586,-0.028323334,0.42946416,0.5156989,-0.04180114,0.4314566,0.52303344,-0.035842184,0.429478,0.5020908,-0.014746096
unknown,0.40802544,0.6631887,-0.008080121,0.3721671,0.63804066,-0.0063241012,0.32653132,0.57227904,-0.018774284,0.33256567,0.52828455,-0.028244736,0.35272676,0.4986095,-0.04372061,0.3661979,0.49329558,0.0017680246,0.34695402,0.4619124,-0.0205988,0.33094975,0.47828642,-0.023860099,0.32413653,0.47480163,-0.03458782,0.40151832,0.49111652,0.0047676656,0.3752165,0.474661,-0.03568181,0.3738184,0.505293,-0.04303924,0.38143563,0.51642233,-0.01567363,0.43495116,0.49868557,-0.0069285166,0.41265106,0.49778718,-0.035875525,0.39529106,0.5369263,-0.04377169,0.3979041,0.5437013,-0.020419046,0.47047552,0.5233285,-0.025298584,0.42644155,0.5159547,-0.038738612,0.4285088,0.53132135,-0.032981273,0.4256235,0.5125539,-0.013252515
unknown,0.40923366,0.6631319,-0.008859903,0.37670133,0.6375257,-0.0058143325,0.3312255,0.57176656,-0.01834544,0.33690676,0.5282556,-0.028280245,0.35796368,0.4972029,-0.044089638,0.36837798,0.49162763,0.0028308127,0.35014024,0.45637724,-0.01878664,0.332584,0.4663521,-0.02421452,0.32062495,0.46280482,-0.033194195,0.40369114,0.48880488,0.0071928594,0.3763109,0.46618438,-0.0328851,0.37385547,0.49268955,-0.042330015,0.3778841,0.50344867,-0.0135725215,0.43665206,0.4941774,-0.0063636173,0.4137981,0.48970413,-0.034221057,0.39691934,0.5205126,-0.041971274,0.39984027,0.5218117,-0.01803194,0.4706631,0.51865166,-0.02650674,0.43069726,0.506327,-0.03635835,0.43501592,0.51524067,-0.03148448,0.43411767,0.4891571,-0.011252839
unknown,0.40940958,0.66378295,-0.0105619505,0.37692252,0.6379616,-0.0067870803,0.32888025,0.57379323,-0.020852817,0.33303112,0.5314363,-0.028960796,0.3530587,0.49911264,-0.04704357,0.37164208,0.49323624,0.0024044607,0.3466082,0.46818563,-0.020328263,0.33226165,0.49416602,-0.026688317,0.32300982,0.49496835,-0.03678525,0.40659294,0.4895361,0.009566227,0.3746772,0.4757466,-0.032328818,0.37452263,0.50628704,-0.040550083,0.382796,0.5104239,-0.01114732,0.43928322,0.49397692,-0.0062771905,0.4135806,0.49710798,-0.03319568,0.3986408,0.531384,-0.038593836,0.40569416,0.5274631,-0.0135010425,0.4733134,0.521801,-0.025426138,0.42958075,0.5148668,-0.035026025,0.43529588,0.53048915,-0.02921392,0.43489838,0.5061707,-0.0090809055
unknown,0.40968475,0.6664772,-0.008709792,0.37270215,0.63916373,-0.007148538,0.3245111,0.57595783,-0.020644749,0.3253274,0.53236896,-0.030812023,0.34176844,0.5042057,-0.047359236,0.3699964,0.49331224,-0.0002652686,0.34883934,0.46384913,-0.023570219,0.3350543,0.48480496,-0.02826781,0.32990193,0.4806748,-0.03608991,0.4053375,0.49184686,0.0047114585,0.37670612,0.4798008,-0.038706433,0.37554353,0.5153842,-0.04610742,0.38490474,0.5276602,-0.01662343,0.4392138,0.49916852,-0.0080415215,0.4130991,0.5059213,-0.039519858,0.39695004,0.5527351,-0.044330038,0.40291473,0.56275606,-0.017565427,0.47353077,0.52563894,-0.027716357,0.42720258,0.5216507,-0.040331736,0.42961937,0.5418444,-0.03213175,0.4291927,0.52342194,-0.012180004
unknown,0.40886793,0.66509974,-0.008754376,0.3740864,0.6385659,-0.0070199184,0.3278408,0.57503074,-0.019534862,0.33065325,0.531417,-0.03033405,0.3496883,0.50224185,-0.046243586,0.3698096,0.49309394,0.000108221546,0.34848627,0.46213242,-0.022452937,0.3340784,0.4796957,-0.027182313,0.3279485,0.4751164,-0.034627702,0.40493542,0.49066412,0.005863929,0.37724912,0.47489834,-0.037557248,0.37504232,0.506711,-0.04392296,0.38338557,0.5158823,-0.01516562,0.4380006,0.4982618,-0.0074148085,0.41249543,0.5013557,-0.038735595,0.396359,0.54355335,-0.04376649,0.40205523,0.5502063,-0.017680855,0.47224578,0.5253191,-0.027664106,0.42715174,0.5182385,-0.039922617,0.430048,0.53956234,-0.0316257,0.42895436,0.5202725,-0.0119644515
unknown,0.40702477,0.6596007,-0.008377008,0.37829092,0.6334708,-0.0053311177,0.33981952,0.56789327,-0.01428874,0.35246646,0.5228029,-0.02499765,0.38259292,0.48969403,-0.03869971,0.36693892,0.4919597,0.0038958061,0.34734377,0.4524355,-0.015222328,0.32794902,0.45455757,-0.021289108,0.31480888,0.4466563,-0.027682599,0.40101466,0.4872806,0.009770701,0.3751897,0.45688275,-0.029751856,0.37095368,0.47026867,-0.037053138,0.3725283,0.47633648,-0.009324081,0.43211582,0.49281928,-0.003690036,0.40998277,0.48120382,-0.03193165,0.39356032,0.50097114,-0.039597385,0.39617336,0.49724182,-0.018281866,0.46650183,0.5168874,-0.025594633,0.4277078,0.50022435,-0.034061458,0.43163916,0.512618,-0.029890686,0.43085712,0.48718342,-0.011119366
unknown,0.40825814,0.6634718,-0.009571984,0.37587094,0.63796175,-0.0071720667,0.33009988,0.57455677,-0.019849816,0.3343587,0.5313352,-0.030022567,0.3553211,0.5007877,-0.04632891,0.37027952,0.49348512,0.0008789841,0.346943,0.4647361,-0.021262752,0.33232358,0.48546892,-0.027148863,0.32476023,0.48347223,-0.0352274,0.40509912,0.489626,0.0080288,0.37619683,0.4731632,-0.03471027,0.37429205,0.50275946,-0.04066207,0.38212615,0.5077642,-0.011917479,0.4375433,0.49574274,-0.0064650197,0.41221726,0.49723995,-0.036221538,0.396979,0.53370506,-0.04104069,0.40342143,0.5328258,-0.015904084,0.47189158,0.5239116,-0.026766855,0.4275325,0.51566595,-0.037655916,0.43170238,0.53671414,-0.03015491,0.43065083,0.5152413,-0.010637831
unknown,0.41051564,0.6679413,-0.009161666,0.37484297,0.63856304,-0.006579932,0.32756808,0.5759212,-0.019618833,0.32734752,0.53329533,-0.03057067,0.3450234,0.5035852,-0.047454678,0.37284628,0.49266514,-0.00039884262,0.34990415,0.4643174,-0.02332634,0.33701575,0.4835793,-0.028140796,0.33148372,0.4771073,-0.03347751,0.40855193,0.49108166,0.0060226116,0.37870166,0.47753456,-0.038346548,0.3767306,0.51066375,-0.045443505,0.38682693,0.51752985,-0.015286103,0.44122365,0.49883544,-0.008122982,0.41240296,0.5076644,-0.040215258,0.39728042,0.5556711,-0.04372459,0.40522057,0.56599563,-0.014514929,0.4740814,0.52735066,-0.029127333,0.4273814,0.52264464,-0.04003132,0.43057913,0.54876924,-0.03069092,0.43134707,0.52970654,-0.010739569
unknown,0.41003403,0.66686636,-0.009336792,0.37459064,0.6388016,-0.006878052,0.326833,0.57590973,-0.020350294,0.32744265,0.53314847,-0.030586468,0.344913,0.5035063,-0.04761593,0.37200612,0.4930962,-2.5136396e-05,0.34893265,0.4655376,-0.023145499,0.3356776,0.48722383,-0.028279772,0.32998222,0.48284954,-0.034857202,0.4074322,0.49104238,0.0062825326,0.37762237,0.47826722,-0.037450943,0.3761388,0.51196015,-0.0445619,0.3860365,0.5190677,-0.014640525,0.44049987,0.49820685,-0.0077797268,0.41271794,0.5059833,-0.038951594,0.39760187,0.5517932,-0.043004237,0.40504202,0.5593587,-0.014856804,0.47392613,0.5264367,-0.028181497,0.42737395,0.5218964,-0.039526,0.43082812,0.5456887,-0.030795962,0.431073,0.526284,-0.010833416
unknown,0.40944597,0.6642991,-0.009517696,0.37474275,0.63869464,-0.006595906,0.32645935,0.57384485,-0.020503195,0.3299514,0.5309214,-0.029356161,0.3480448,0.50023764,-0.046577208,0.36976245,0.4928829,0.0019328613,0.34806308,0.4640642,-0.02108124,0.3332351,0.485551,-0.026245816,0.32482344,0.4846669,-0.036782797,0.4049822,0.49041945,0.0069049094,0.37533325,0.47587222,-0.034845967,0.37470013,0.508517,-0.043657724,0.38247132,0.51836133,-0.014798425,0.43843082,0.4962295,-0.0071732495,0.4140599,0.4982764,-0.03522667,0.39762086,0.53629935,-0.041772746,0.40262276,0.5390517,-0.0169006,0.47278985,0.5221112,-0.025875997,0.42920506,0.5150963,-0.037306402,0.43350935,0.52833575,-0.031318516,0.4320287,0.5057628,-0.011033252
unknown,0.4091992,0.66495633,-0.00930208,0.3745917,0.6383327,-0.006713111,0.3275366,0.57415015,-0.019866059,0.33112693,0.5311566,-0.02934839,0.35055172,0.5005415,-0.046148084,0.3703365,0.49324843,0.001193488,0.34742543,0.4653849,-0.021695854,0.33330345,0.48689222,-0.026343608,0.3266487,0.4840203,-0.035125088,0.4055459,0.4906565,0.0069289897,0.37613574,0.4767347,-0.035775896,0.37500483,0.50856537,-0.042830795,0.38403344,0.51546663,-0.01412148,0.43850273,0.49752578,-0.006994134,0.41281313,0.5015638,-0.036537256,0.39698312,0.54240716,-0.04196871,0.40306658,0.546671,-0.016054668,0.47276512,0.52462816,-0.026542377,0.4275124,0.5187136,-0.038248267,0.4311673,0.53857476,-0.030875009,0.4301463,0.51853716,-0.011007037
