ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.40961462,0.66917425,-1.1680776e-07,0.3663125,0.6395676,-0.02047302,0.3432336,0.5670827,-0.02832833,0.36893097,0.51453227,-0.035161193,0.40193823,0.49067932,-0.040906057,0.34952456,0.4958039,-0.008529898,0.32643068,0.41808784,-0.019612808,0.31320745,0.37213844,-0.028029548,0.30247778,0.33051595,-0.03739075,0.3814867,0.49340713,-0.012398587,0.3732775,0.44079372,-0.041440032,0.3729045,0.46801615,-0.05427939,0.3723945,0.49634698,-0.05596071,0.41354898,0.50265473,-0.019747788,0.41133872,0.45243675,-0.044776537,0.40561137,0.42584252,-0.0565999,0.39753655,0.40264925,-0.06150261,0.44723046,0.52153695,-0.028905125,0.4412659,0.49005377,-0.047610004,0.4299859,0.5058765,-0.05100073,0.4175877,0.5270698,-0.05211394
unknown,0.41023523,0.66764736,-1.1249266e-07,0.36688924,0.63893294,-0.021213403,0.3432324,0.56721044,-0.029699974,0.36859673,0.5152111,-0.036971383,0.40080237,0.49008197,-0.043105144,0.34878787,0.49438778,-0.009712211,0.32526183,0.41696125,-0.021279996,0.31212497,0.37233746,-0.029660914,0.30173793,0.3311249,-0.038794134,0.38086203,0.49137342,-0.013377316,0.37232366,0.43856698,-0.042880252,0.37196127,0.46786958,-0.055231187,0.37180611,0.49683788,-0.056135308,0.41323167,0.50049794,-0.020549139,0.41064027,0.45027405,-0.046109933,0.40524402,0.42589784,-0.057134617,0.39816648,0.4030379,-0.061119646,0.44735613,0.51932365,-0.029525798,0.4403657,0.48994294,-0.048551925,0.42934117,0.5085651,-0.051193085,0.41792035,0.53030044,-0.051455013
unknown,0.40957686,0.6683819,-1.1784022e-07,0.36657676,0.63869226,-0.02045113,0.3436492,0.5657892,-0.028144335,0.36994138,0.51361704,-0.034779727,0.40328678,0.49036548,-0.040289793,0.3497816,0.4947686,-0.008198633,0.32679707,0.4170396,-0.019171456,0.31361002,0.3717443,-0.027450759,0.30284998,0.3303135,-0.036700025,0.38171905,0.4924398,-0.012088744,0.37370792,0.43984723,-0.04110294,0.37346858,0.46817517,-0.053831406,0.3730576,0.49689615,-0.055255152,0.41376236,0.50157183,-0.019474773,0.41180396,0.45175976,-0.044318218,0.40621683,0.42505008,-0.05604821,0.3982537,0.40094316,-0.06085271,0.44748136,0.5203622,-0.028671468,0.44119647,0.48999828,-0.046885364,0.4301642,0.5068002,-0.049815696,0.4181529,0.52826405,-0.05064032
unknown,0.41031694,0.6684262,-1.2225007e-07,0.36731085,0.63983846,-0.021745218,0.34392402,0.5663826,-0.029400436,0.370664,0.5133356,-0.035529554,0.40427348,0.4893819,-0.04037425,0.34957144,0.4955725,-0.009233748,0.32628876,0.41746268,-0.020458275,0.31327972,0.37322393,-0.02863047,0.30279124,0.33215344,-0.037525933,0.38183472,0.49300736,-0.012412174,0.37421906,0.4398347,-0.041177217,0.37443408,0.46953112,-0.053166132,0.37453562,0.49805832,-0.053809695,0.41393998,0.50193167,-0.019231074,0.41157126,0.45198643,-0.044351812,0.40602973,0.42652354,-0.055503003,0.39856398,0.40150052,-0.05957257,0.4476433,0.52047324,-0.027922556,0.4407338,0.49001393,-0.04614379,0.43012446,0.50954545,-0.048145216,0.41908416,0.5322722,-0.048068244
unknown,0.41064486,0.66781133,-1.201984e-07,0.36754578,0.638971,-0.021259896,0.34393805,0.5662478,-0.029023862,0.37027213,0.5139045,-0.035418972,0.40378347,0.49009356,-0.040565185,0.34926298,0.49461085,-0.009094423,0.3259529,0.41640353,-0.02039073,0.31284434,0.37207383,-0.02856892,0.30248645,0.33099577,-0.03748206,0.38162965,0.49195975,-0.012554498,0.37388626,0.43909535,-0.04144419,0.37350258,0.46946186,-0.05346873,0.3733902,0.498691,-0.0541388,0.41389686,0.50091565,-0.019592376,0.41164136,0.4506519,-0.044385873,0.40571007,0.42609704,-0.055189464,0.39802635,0.4022355,-0.05910287,0.4477423,0.5196915,-0.02849974,0.44046807,0.4898515,-0.04632419,0.4300239,0.50829345,-0.04819455,0.41921285,0.53009677,-0.048050303
unknown,0.4107377,0.6682418,-1.17738296e-07,0.36730504,0.6391748,-0.021861486,0.34406555,0.56635714,-0.030155525,0.36994216,0.5133826,-0.03703723,0.4020822,0.48792803,-0.042633623,0.34924695,0.49424917,-0.008937235,0.32589537,0.41652608,-0.02060436,0.31287634,0.3713395,-0.029345106,0.30236205,0.33021072,-0.03874991,0.38169256,0.4915967,-0.0124589605,0.37340587,0.43944448,-0.042634565,0.37339997,0.46942073,-0.055688694,0.37313044,0.49902236,-0.056833446,0.4140472,0.5004668,-0.019675141,0.41135097,0.4512515,-0.045648932,0.4059049,0.42571,-0.057433475,0.39799485,0.40126607,-0.06185608,0.4480828,0.51890135,-0.028772537,0.44098803,0.4901967,-0.04785714,0.4306788,0.50845814,-0.05072942,0.4193949,0.5295484,-0.05116277
unknown,0.41117787,0.6684412,-1.1176905e-07,0.3674658,0.63918614,-0.021316683,0.34418404,0.56670445,-0.029346017,0.37035805,0.5136198,-0.036190536,0.4031567,0.48875645,-0.041858472,0.34923157,0.49515837,-0.007905362,0.32599393,0.41768917,-0.019123456,0.31287903,0.37224376,-0.02770055,0.3024249,0.33099008,-0.03703644,0.3816954,0.4923989,-0.01140743,0.37409654,0.43977308,-0.040685408,0.37419394,0.46821728,-0.053505126,0.37407985,0.49703372,-0.05480191,0.41409832,0.5011741,-0.018562222,0.4118657,0.45080087,-0.043842223,0.40622008,0.42544454,-0.055309188,0.39836806,0.40209892,-0.05969467,0.4480246,0.51943487,-0.027605882,0.4412694,0.4894513,-0.046366975,0.43071705,0.5074719,-0.049198408,0.41951472,0.52906907,-0.049689543
unknown,0.41036656,0.6687226,-1.0616538e-07,0.36682183,0.6391946,-0.02186046,0.34405535,0.5661193,-0.029777555,0.37083066,0.5136788,-0.03635055,0.4037947,0.48941746,-0.04165853,0.3498031,0.49470255,-0.008366215,0.32675922,0.41689426,-0.019659402,0.31354246,0.37117714,-0.028339263,0.30295697,0.32974792,-0.037685685,0.38200006,0.49248722,-0.011719931,0.37435395,0.43975472,-0.041059993,0.37374738,0.46775284,-0.05412146,0.3729169,0.49656233,-0.05549131,0.41410843,0.50133276,-0.018803824,0.4121241,0.4514061,-0.04414067,0.4062745,0.4253896,-0.05617282,0.39796498,0.40170237,-0.06083681,0.4479416,0.5196293,-0.027838076,0.44147366,0.4895307,-0.046352476,0.43117115,0.50713366,-0.04924781,0.41981065,0.5292662,-0.04978083
unknown,0.4105662,0.6681829,-1.1537267e-07,0.36705655,0.63809735,-0.021294454,0.34421158,0.5656221,-0.029473811,0.37026227,0.5127932,-0.036362395,0.4023302,0.48748654,-0.041979533,0.3498718,0.4945871,-0.009302981,0.32650128,0.41652238,-0.020990916,0.31332824,0.37181225,-0.029391741,0.30296075,0.33097714,-0.03837736,0.38224813,0.49207112,-0.012782281,0.37428156,0.43936732,-0.042286605,0.37424532,0.46954077,-0.05444457,0.37448525,0.49936524,-0.05504402,0.4145818,0.5014043,-0.01984975,0.41198838,0.45163628,-0.045059886,0.4063664,0.42702332,-0.05576309,0.39883098,0.4036846,-0.059451256,0.44847628,0.52040154,-0.028775351,0.44214657,0.49073938,-0.046924997,0.43133593,0.5078432,-0.049073476,0.41982302,0.528247,-0.049008988
unknown,0.4111129,0.668967,-1.11572305e-07,0.36741805,0.64029866,-0.02288339,0.34421438,0.5684968,-0.031203164,0.36988598,0.5151603,-0.037869547,0.40207645,0.48931208,-0.04308279,0.3491497,0.49512255,-0.009417441,0.32580113,0.4174568,-0.02119393,0.3129093,0.37246257,-0.030024726,0.30248442,0.33140805,-0.039339423,0.38179043,0.49232724,-0.0122436825,0.37422767,0.44111088,-0.041512668,0.3749445,0.4693102,-0.05411902,0.3749934,0.4970929,-0.055262297,0.41428477,0.50128895,-0.01891807,0.41156805,0.4535197,-0.04448053,0.40660903,0.42756665,-0.055916406,0.39900857,0.40254456,-0.060171347,0.44830406,0.5201231,-0.027623605,0.44173044,0.4906172,-0.046506353,0.4312055,0.50886434,-0.049055763,0.4193689,0.530316,-0.049220517
unknown,0.41091383,0.66937774,-1.1974362e-07,0.36756057,0.63948876,-0.020615157,0.34403583,0.5654163,-0.027843129,0.370712,0.5126493,-0.03380972,0.404368,0.48943824,-0.03860975,0.3495123,0.49595922,-0.008260706,0.3265246,0.4173459,-0.01903492,0.3134597,0.37212196,-0.027026244,0.30292654,0.33054298,-0.035969485,0.38155475,0.49347264,-0.011893084,0.37385115,0.43941054,-0.040565636,0.37357467,0.4684887,-0.052827053,0.37320286,0.49757403,-0.053765852,0.4137601,0.5020832,-0.01905107,0.4119201,0.4517883,-0.043585878,0.4063241,0.42555502,-0.05507285,0.39839873,0.40098768,-0.05963236,0.44781065,0.5201765,-0.028031005,0.44140953,0.49012893,-0.045743614,0.43086404,0.50811255,-0.048193067,0.4194203,0.53002924,-0.04867851
unknown,0.41087407,0.669271,-1.1528541e-07,0.36768284,0.6396059,-0.02035174,0.3445034,0.5658472,-0.02753167,0.3709451,0.5127986,-0.033649966,0.40410304,0.48966745,-0.038582403,0.35079497,0.4956818,-0.0075654374,0.32793778,0.41697827,-0.01802906,0.31474155,0.3713443,-0.02597507,0.3039444,0.32976335,-0.03492177,0.38263017,0.49342898,-0.0111577725,0.3746954,0.44062182,-0.03944194,0.37374222,0.4682272,-0.051912516,0.37262827,0.49625546,-0.05320257,0.41442466,0.50237924,-0.018238021,0.412536,0.45226207,-0.04234232,0.40655783,0.42542854,-0.05383998,0.39808473,0.40131426,-0.058514025,0.44787884,0.52081645,-0.02717009,0.44214696,0.49015597,-0.04459606,0.43127176,0.50638336,-0.047224868,0.41931733,0.5275914,-0.047853444
unknown,0.4108303,0.66792715,-1.050745e-07,0.36748806,0.63834137,-0.022001022,0.34440753,0.5661092,-0.030393844,0.3711521,0.5144458,-0.03734152,0.4040476,0.49039918,-0.042863697,0.34950766,0.49451274,-0.009687714,0.32660735,0.41583437,-0.021435026,0.31358498,0.37122595,-0.02980376,0.30339026,0.33028203,-0.038759556,0.38187635,0.49174368,-0.012780727,0.37410304,0.43877202,-0.042615373,0.37435782,0.46936205,-0.054795012,0.37493044,0.49940035,-0.055197865,0.41415867,0.500647,-0.019552294,0.41186088,0.4514559,-0.044776764,0.40619823,0.42634857,-0.05572586,0.39850783,0.40251705,-0.059493665,0.44814602,0.5189477,-0.028291896,0.44222745,0.49057645,-0.046378043,0.4318245,0.5070731,-0.04883664,0.42043564,0.52696735,-0.048956044
unknown,0.4107066,0.66884124,-1.095148e-07,0.36726242,0.6404337,-0.022836303,0.3440206,0.5675271,-0.031281427,0.370444,0.51391953,-0.038147658,0.403739,0.48900044,-0.043659166,0.34944665,0.49513924,-0.009266688,0.32640487,0.41695106,-0.020878732,0.31349245,0.3708402,-0.029808113,0.3029575,0.32924247,-0.03931435,0.3819787,0.49268046,-0.012175715,0.3749487,0.4406977,-0.04197351,0.3746258,0.4689102,-0.055045452,0.3734772,0.4974936,-0.05631998,0.4142422,0.50133085,-0.018886747,0.4123783,0.45242518,-0.04437798,0.40702036,0.42572403,-0.056010008,0.39869305,0.40057033,-0.060429398,0.44803095,0.5194138,-0.02765439,0.4412165,0.49020582,-0.046168063,0.4308037,0.5078156,-0.04872539,0.4191026,0.5289301,-0.049006566
unknown,0.41070095,0.6677631,-1.231964e-07,0.36771905,0.6388712,-0.020222368,0.34410924,0.56582725,-0.027594816,0.37069052,0.51266366,-0.033844296,0.40417543,0.48854718,-0.03905222,0.35011983,0.4949956,-0.007922582,0.3266432,0.4165907,-0.01849116,0.31363684,0.37130752,-0.02646414,0.3030949,0.3301289,-0.035418592,0.38237554,0.49236947,-0.011653907,0.3743808,0.44001538,-0.04007151,0.37415457,0.46910405,-0.052226495,0.37369424,0.49809602,-0.05319541,0.41468492,0.50096804,-0.018848604,0.41229415,0.45112455,-0.043130763,0.4063881,0.42535502,-0.054096505,0.39828417,0.4010135,-0.058435474,0.4485091,0.5191929,-0.02783492,0.44102693,0.4899387,-0.04550817,0.43022928,0.50898665,-0.047590565,0.41912588,0.5311245,-0.047793042
unknown,0.41134745,0.6683234,-1.112157e-07,0.3680432,0.640518,-0.022601288,0.34453982,0.5689353,-0.03064863,0.36993256,0.51540685,-0.037108675,0.40250915,0.4899391,-0.042177364,0.34950462,0.49525657,-0.008774812,0.32653975,0.41763392,-0.02009323,0.31363258,0.37251526,-0.02874437,0.30307832,0.33127296,-0.037979692,0.38210192,0.4921628,-0.011503164,0.37503082,0.44139585,-0.039952975,0.3749294,0.46801394,-0.052489538,0.37420923,0.49433827,-0.05387935,0.41445613,0.50064415,-0.018028768,0.41201565,0.45260063,-0.042815126,0.40661746,0.42641115,-0.05413513,0.39891154,0.40153262,-0.058559082,0.4483186,0.5188863,-0.026612585,0.44087905,0.4899583,-0.04497258,0.43087736,0.5082829,-0.04738321,0.42021355,0.53001136,-0.047554895
unknown,0.41100782,0.6683954,-1.0981688e-07,0.36751395,0.63979626,-0.022496365,0.34451297,0.5667584,-0.030866766,0.3708772,0.51344526,-0.037777532,0.40339974,0.48771206,-0.043394886,0.3499589,0.49458387,-0.00892349,0.32649654,0.41667047,-0.020385241,0.31326908,0.37150738,-0.029186614,0.3026779,0.3305421,-0.03863691,0.3823758,0.49219704,-0.01202881,0.37452972,0.44074833,-0.041762754,0.37391782,0.46902844,-0.055004474,0.37296778,0.4972705,-0.05648832,0.4145904,0.5009002,-0.018901734,0.41212764,0.451271,-0.044823136,0.40625134,0.42590493,-0.056843434,0.39802498,0.40170145,-0.061463874,0.4484499,0.5188698,-0.027735502,0.44101885,0.48975465,-0.047126893,0.4304984,0.50858754,-0.050263606,0.41925442,0.5303287,-0.05082972
unknown,0.41126838,0.66913515,-1.2278105e-07,0.3680687,0.64120066,-0.02260957,0.34438667,0.56800336,-0.03053329,0.37058035,0.5146784,-0.03682898,0.40397277,0.4901002,-0.041743208,0.34993294,0.49438652,-0.009167274,0.32649338,0.4161282,-0.020573312,0.31388623,0.37107977,-0.029279174,0.30362105,0.32994172,-0.03862368,0.38254908,0.49162215,-0.012076742,0.37531984,0.44193608,-0.041158274,0.3750726,0.47128937,-0.053873956,0.37403345,0.4991891,-0.055159196,0.41482607,0.5002355,-0.018790348,0.41258702,0.452596,-0.044140957,0.406869,0.4267019,-0.055761892,0.3984583,0.40097144,-0.060296558,0.44864514,0.51869714,-0.02751736,0.44150457,0.49032182,-0.04622882,0.43095025,0.5094466,-0.048667844,0.4193284,0.53150994,-0.048835464
unknown,0.41157728,0.66848373,-1.0845127e-07,0.36788467,0.6393094,-0.022823319,0.34470928,0.56657845,-0.030790024,0.37129486,0.51315415,-0.037277102,0.40461284,0.48850876,-0.04233589,0.35028878,0.49412513,-0.0069951257,0.32707286,0.41627198,-0.018198822,0.31388766,0.37070608,-0.027113628,0.30335656,0.3295071,-0.03654918,0.38287866,0.49216235,-0.0099169705,0.3757613,0.44009984,-0.0394128,0.37521175,0.46846938,-0.052721605,0.37428084,0.49707118,-0.053964157,0.4150351,0.50084555,-0.016830536,0.4131408,0.45206913,-0.042222507,0.4074456,0.42507988,-0.054357655,0.3991409,0.39934084,-0.058941253,0.44853464,0.5186792,-0.025848411,0.44110173,0.48985118,-0.044241715,0.43108886,0.50801104,-0.04685333,0.42024305,0.52943045,-0.047062255
unknown,0.41132984,0.6687947,-1.0937353e-07,0.36772397,0.64032024,-0.022869721,0.34450847,0.56803167,-0.03094649,0.37076965,0.5146488,-0.037516426,0.404078,0.48980945,-0.04262787,0.3498229,0.4945454,-0.007931395,0.3262783,0.4171698,-0.019340292,0.31326517,0.372035,-0.02817893,0.30279267,0.33100417,-0.03754569,0.38229418,0.49207667,-0.010725883,0.37504953,0.44102314,-0.039966654,0.37522626,0.46880236,-0.052983876,0.37464884,0.4963667,-0.054299954,0.4145182,0.5007083,-0.017442519,0.41224718,0.45235875,-0.04294038,0.40703353,0.4261008,-0.054869812,0.39899883,0.40120956,-0.05936327,0.4482202,0.5187892,-0.02623362,0.44112325,0.49003708,-0.044991005,0.43092817,0.5080415,-0.047782272,0.41944736,0.5295276,-0.0480746
unknown,0.4112175,0.6685466,-1.14978796e-07,0.3678465,0.6397529,-0.021898495,0.3445751,0.5667271,-0.02957799,0.37144378,0.5137166,-0.03580154,0.40464786,0.489455,-0.040674213,0.34966886,0.4943479,-0.008392682,0.3263228,0.41634947,-0.019514773,0.31322634,0.37142104,-0.027877755,0.30277088,0.33058006,-0.03693326,0.38211086,0.49175122,-0.011498414,0.37435782,0.43973708,-0.040287536,0.3745183,0.4687376,-0.052619763,0.37459323,0.49756324,-0.053522117,0.41441852,0.5003702,-0.018361514,0.41227114,0.45132795,-0.043280937,0.4066357,0.42557827,-0.054776788,0.39871415,0.4014219,-0.05915002,0.4482749,0.51864797,-0.02718933,0.44146276,0.4896174,-0.045420267,0.43080297,0.5080378,-0.047952496,0.41923213,0.5301914,-0.048232775
unknown,0.41090745,0.6696079,-1.1530137e-07,0.36783612,0.6404169,-0.021451334,0.3448022,0.5673341,-0.029401332,0.3715316,0.5142724,-0.03615099,0.40503377,0.4900119,-0.04174946,0.35014966,0.4953616,-0.00823966,0.32690316,0.41764155,-0.019647876,0.31380415,0.37165624,-0.028360417,0.30318564,0.3302712,-0.03772791,0.38245505,0.49278885,-0.011717449,0.37484452,0.44002432,-0.041121405,0.37478957,0.4687331,-0.053846322,0.37427318,0.49810782,-0.054940592,0.4148129,0.5016422,-0.018855724,0.41274402,0.45149228,-0.044078045,0.4071701,0.4261337,-0.0554166,0.39899766,0.40300933,-0.05964383,0.4485847,0.5200938,-0.027926436,0.4419741,0.49070007,-0.046538908,0.43112028,0.5086082,-0.049217183,0.41925952,0.5301196,-0.0495505
unknown,0.41114083,0.66787076,-1.09231785e-07,0.3679309,0.63918304,-0.021606658,0.34454447,0.56638527,-0.029584005,0.37165788,0.5140521,-0.03625093,0.4053055,0.49088562,-0.04168232,0.35001513,0.49464986,-0.009120241,0.32698905,0.41603136,-0.02040415,0.31415287,0.37136167,-0.028759338,0.3037078,0.3305781,-0.037796974,0.38241887,0.49204943,-0.012363637,0.37492126,0.44038224,-0.041466307,0.37460968,0.46920386,-0.053861957,0.3738715,0.4973183,-0.054755744,0.41482538,0.50087,-0.019194756,0.4125068,0.45184684,-0.044058673,0.40707603,0.42664748,-0.05507979,0.39930692,0.4025209,-0.05910985,0.44865757,0.51922303,-0.027955437,0.4418985,0.49086696,-0.045986988,0.43150344,0.50931746,-0.04815187,0.4205224,0.530562,-0.048118725
unknown,0.41157705,0.66893786,-1.0795519e-07,0.3679106,0.64114296,-0.02288838,0.34430233,0.56895745,-0.03101405,0.37015188,0.51548994,-0.03760317,0.40383494,0.4908612,-0.042775564,0.3496506,0.49526936,-0.008498875,0.32664895,0.41737744,-0.019977974,0.31390366,0.37143153,-0.02884143,0.30356988,0.32991302,-0.03824396,0.3821068,0.4925019,-0.011245099,0.37506726,0.44088575,-0.040388096,0.37540317,0.4687269,-0.0531012,0.3750807,0.4968555,-0.054281056,0.41436175,0.50112045,-0.017879626,0.41216102,0.45190358,-0.043230757,0.4067677,0.4260796,-0.054714892,0.3987255,0.4020509,-0.05899181,0.4482244,0.5194394,-0.026614584,0.44165424,0.4897995,-0.045386214,0.43121517,0.50787157,-0.048059132,0.4195926,0.5299664,-0.04830757
unknown,0.41051373,0.66848636,-1.1905291e-07,0.36762774,0.6394496,-0.020253306,0.344199,0.5661528,-0.027715607,0.37105522,0.513239,-0.034130197,0.4045113,0.48955363,-0.03953302,0.35077423,0.49457136,-0.007954204,0.32753396,0.4168744,-0.018738488,0.31414428,0.37102914,-0.027072793,0.303335,0.32968813,-0.036314707,0.3828947,0.4921717,-0.011802179,0.3749691,0.43973577,-0.040503707,0.37439147,0.46821126,-0.05302484,0.37368545,0.49744385,-0.054231767,0.4149273,0.50100625,-0.019136231,0.41276914,0.4509278,-0.043458913,0.4064504,0.42478007,-0.054788914,0.3977213,0.40110648,-0.05938021,0.44848603,0.5195359,-0.028303163,0.44196174,0.49005565,-0.045980074,0.43123522,0.50743467,-0.048465576,0.4196794,0.5289005,-0.048980944
unknown,0.41197988,0.6682107,-1.1289152e-07,0.36853397,0.6404608,-0.022575129,0.34459582,0.56938684,-0.031084465,0.37012148,0.5167209,-0.03811188,0.4034421,0.4925499,-0.043868188,0.34995824,0.49483195,-0.01000614,0.32600376,0.41817835,-0.021920618,0.31288642,0.37344575,-0.03085803,0.30223045,0.33275318,-0.04021004,0.3825627,0.49139988,-0.012814291,0.37447083,0.44203037,-0.041617,0.3762613,0.4700932,-0.05381002,0.37736508,0.4971905,-0.05491486,0.41513222,0.5002543,-0.019332306,0.41144764,0.45264322,-0.04460367,0.40624523,0.42867553,-0.05531214,0.39887553,0.40573347,-0.059152797,0.44907403,0.5191796,-0.027872935,0.4415386,0.49005878,-0.046845663,0.4307145,0.50945973,-0.04911902,0.4194081,0.5319169,-0.048996486
unknown,0.41129154,0.6695065,-1.0559022e-07,0.36730292,0.64165705,-0.023800373,0.34386823,0.5699483,-0.032315657,0.370483,0.51753813,-0.038918514,0.4034321,0.49233714,-0.044063855,0.34873646,0.49564856,-0.010511301,0.32551306,0.41817373,-0.022537898,0.31259125,0.37302595,-0.03169293,0.3020239,0.33161008,-0.04120558,0.38158172,0.49275663,-0.012994843,0.37465057,0.44203946,-0.04221263,0.37498993,0.46964422,-0.055047866,0.37430596,0.49663386,-0.056437325,0.41405985,0.50118935,-0.019415088,0.41159183,0.4534496,-0.045026075,0.4064291,0.42775512,-0.056853395,0.39829725,0.40264076,-0.061408553,0.4481481,0.5193957,-0.027962701,0.44106126,0.49059263,-0.04684289,0.43108708,0.50927925,-0.049453482,0.41959545,0.5314555,-0.049680542
unknown,0.41120976,0.6694537,-1.1709224e-07,0.3679681,0.64030117,-0.020384623,0.3445112,0.5677848,-0.028486818,0.3710435,0.51467776,-0.035692073,0.40404674,0.4899647,-0.041893214,0.3505171,0.49580976,-0.008154028,0.32691517,0.4179334,-0.019399552,0.3135717,0.37225175,-0.02806147,0.30271488,0.3310219,-0.037502714,0.3826257,0.49301693,-0.012063514,0.37424892,0.4413369,-0.041235697,0.37417328,0.46992433,-0.054083455,0.37380558,0.49856764,-0.055600725,0.41487074,0.50177824,-0.019439852,0.41237748,0.45128658,-0.044404373,0.4065292,0.4263198,-0.05560223,0.39842114,0.40397617,-0.059998184,0.44871548,0.52001417,-0.028631318,0.44157046,0.4901022,-0.047140956,0.43045875,0.50786006,-0.049820542,0.41880956,0.52951485,-0.050289623
unknown,0.4114511,0.66901207,-1.1395443e-07,0.36806422,0.6411873,-0.022241833,0.3442075,0.5688763,-0.030322025,0.37068418,0.5157155,-0.036900207,0.40448144,0.49181262,-0.042189013,0.34945175,0.49529895,-0.009609066,0.32591432,0.41751134,-0.021191493,0.31292924,0.3727702,-0.029806903,0.3024389,0.33173594,-0.03897344,0.38212883,0.4921097,-0.012561986,0.37490746,0.44105217,-0.041477446,0.37552112,0.4700216,-0.05366277,0.3756669,0.49792627,-0.054517537,0.41473615,0.50069404,-0.019199487,0.41210458,0.45221663,-0.044183612,0.4065734,0.42753616,-0.054976717,0.39888668,0.40365025,-0.058846172,0.44870183,0.5191367,-0.027840767,0.4413905,0.49008527,-0.046066426,0.430662,0.50918514,-0.048032053,0.4193847,0.5312628,-0.047812607
unknown,0.41107753,0.6699101,-1.1209693e-07,0.36760232,0.6408987,-0.02146517,0.3443696,0.5680755,-0.029633252,0.37070674,0.5152933,-0.036598623,0.40373492,0.49059093,-0.042344827,0.34966657,0.49538726,-0.008844302,0.32596564,0.41770226,-0.020351613,0.31262577,0.37243178,-0.028932687,0.30182323,0.3313654,-0.038164016,0.38196385,0.49260402,-0.012270964,0.37405917,0.44049633,-0.04164245,0.37498468,0.46987042,-0.05394398,0.37554228,0.49936345,-0.054728042,0.41446158,0.50145113,-0.019341165,0.41145542,0.45177048,-0.044367142,0.4060733,0.42652318,-0.05527913,0.39830235,0.4033451,-0.059254717,0.44851837,0.5199055,-0.028340984,0.44188082,0.49111623,-0.04663795,0.43107226,0.5088111,-0.049041573,0.41923973,0.5298878,-0.04920287
