ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41139647,0.66233474,-0.008981869,0.37709114,0.6351975,-0.005355861,0.34443992,0.5698741,-0.013974639,0.3600986,0.5148031,-0.02622618,0.39144164,0.47896644,-0.038746648,0.3622234,0.48689884,0.00042236038,0.3532265,0.40854615,-0.017420838,0.33106583,0.35894707,-0.015317349,0.3157605,0.32251447,-0.020690214,0.3970608,0.48501122,-0.0004530605,0.38631967,0.42358187,-0.04102854,0.37001127,0.41673714,-0.057217114,0.36779213,0.43635258,-0.028040282,0.4342251,0.48916072,-0.008230673,0.42260522,0.44836628,-0.038581584,0.39866212,0.44992208,-0.059506208,0.3939275,0.460277,-0.039545678,0.46721393,0.50465906,-0.026559267,0.4393204,0.46286243,-0.040453177,0.45081404,0.43112904,-0.03908403,0.45503503,0.38512242,-0.030551895
unknown,0.4133975,0.66438574,-0.008237664,0.37998986,0.636166,-0.0048671104,0.3395634,0.57136375,-0.014105724,0.34607592,0.5236773,-0.027733779,0.37265617,0.49250102,-0.04237906,0.36999777,0.48539743,0.000996815,0.3584443,0.43051788,-0.017620081,0.33712378,0.40667546,-0.022249518,0.320981,0.38740245,-0.02299602,0.40601406,0.48523402,0.006003851,0.3835558,0.44619948,-0.03681397,0.37358308,0.46159795,-0.04860907,0.3739398,0.47749877,-0.015535422,0.4398479,0.49084735,-0.0075303745,0.41626224,0.4783342,-0.038224164,0.39787063,0.5020206,-0.046459608,0.40045443,0.51177526,-0.02038709,0.47057313,0.51332057,-0.031117227,0.43751246,0.4895649,-0.038328018,0.444139,0.4881782,-0.03256231,0.45067722,0.45068702,-0.014193203
unknown,0.4144964,0.6700232,-0.00823893,0.37544987,0.6387334,-0.0027851574,0.3356635,0.5701387,-0.0109020155,0.345446,0.5184658,-0.024029886,0.3654778,0.48264787,-0.035773017,0.3628029,0.48750353,0.001161674,0.3594835,0.40909386,-0.018074224,0.34015328,0.35080573,-0.013815122,0.32617906,0.3137232,-0.016824897,0.3974908,0.49324995,-0.0029377546,0.38695934,0.43379718,-0.047004513,0.37239873,0.43942738,-0.065564506,0.3717882,0.47061065,-0.038606964,0.4361318,0.50271326,-0.009830793,0.419693,0.47089767,-0.047349412,0.3885325,0.50998414,-0.06699636,0.3800999,0.553766,-0.039747097,0.46613425,0.51492816,-0.027746607,0.4285043,0.4803088,-0.048833653,0.43079263,0.4630088,-0.043859567,0.4330421,0.43500805,-0.033048596
unknown,0.41539162,0.6728443,-0.00651348,0.37043524,0.643312,-0.005641017,0.32704115,0.5758986,-0.015677096,0.32805505,0.52473503,-0.034751505,0.34470212,0.4999132,-0.044958696,0.36514813,0.4834341,-0.007760143,0.36481157,0.40898836,-0.028201612,0.34949458,0.35890248,-0.022217574,0.34198624,0.32002336,-0.022608321,0.40294662,0.490775,-0.011118015,0.391691,0.4509557,-0.059256997,0.3808638,0.4804712,-0.07305631,0.38460886,0.5213909,-0.043308787,0.44342306,0.506248,-0.015559515,0.42414188,0.49172127,-0.055918384,0.39686927,0.54731816,-0.070836976,0.39180645,0.5963851,-0.04007195,0.4730522,0.51878464,-0.03426704,0.43955314,0.49024296,-0.053247694,0.44438857,0.47845337,-0.045492772,0.44879073,0.44472033,-0.030152082
unknown,0.41137558,0.6611022,-0.008738972,0.37610787,0.63565946,-0.005732741,0.34368235,0.56968755,-0.013751404,0.35874495,0.5149656,-0.027763532,0.3937996,0.48080575,-0.039815985,0.36202753,0.48531377,0.00015328266,0.3523588,0.4104753,-0.017462814,0.33050463,0.36647367,-0.017540975,0.31408396,0.33709502,-0.023679476,0.39835355,0.48168343,0.001171777,0.3838228,0.42841065,-0.040452473,0.36845976,0.42769814,-0.056039497,0.36560586,0.451118,-0.025826834,0.43549314,0.4868639,-0.008024937,0.42180294,0.44786313,-0.0363453,0.39910138,0.4470141,-0.055741824,0.3965765,0.45086977,-0.036543295,0.46835098,0.5005387,-0.026923347,0.4437744,0.4598107,-0.037957713,0.45647177,0.42789716,-0.03651606,0.46064854,0.37715483,-0.026025698
unknown,0.41456887,0.66951066,-0.0076425113,0.37379184,0.64085305,-0.005776312,0.3328092,0.57349527,-0.015652644,0.33619505,0.5234565,-0.03205035,0.35874635,0.49552724,-0.043979995,0.36677438,0.48339278,-0.004590934,0.36090705,0.41641212,-0.024184735,0.34364042,0.3759252,-0.02229861,0.33282655,0.34512997,-0.023828175,0.40472868,0.4873538,-0.004429346,0.38828203,0.44779208,-0.0510359,0.37824672,0.46998042,-0.064095534,0.38104734,0.5002827,-0.033561774,0.44235495,0.49951512,-0.012934314,0.4222458,0.48270845,-0.04878323,0.39796153,0.52298117,-0.061642826,0.3961114,0.5531706,-0.034137793,0.4727499,0.5147145,-0.032496046,0.4414152,0.48569426,-0.0463711,0.44787535,0.47534496,-0.040490527,0.45358998,0.4368771,-0.024445467
unknown,0.41683033,0.6731918,-0.006585121,0.37141582,0.6399945,-0.0026381277,0.32922748,0.5724469,-0.01147257,0.33267787,0.5216141,-0.027306298,0.34931475,0.49205652,-0.038892075,0.36562914,0.4848995,-0.0019347426,0.36464807,0.41355377,-0.022451999,0.3471734,0.3631201,-0.017993337,0.33693653,0.32822648,-0.018591266,0.40263078,0.49312496,-0.0059303697,0.38928565,0.44804525,-0.052157138,0.37706304,0.46796086,-0.06801407,0.3806548,0.5044785,-0.039322414,0.4412792,0.5076158,-0.01285922,0.41956148,0.49228114,-0.051952716,0.39092928,0.54947805,-0.06592786,0.3852182,0.6040101,-0.034578323,0.47007388,0.5216784,-0.03137997,0.43060398,0.49751547,-0.052117974,0.43161663,0.49460518,-0.04343706,0.43398267,0.47227052,-0.027370766
unknown,0.41299477,0.66729295,-0.007470429,0.37406877,0.63997686,-0.00544573,0.3357182,0.57268614,-0.014177294,0.34345955,0.5199381,-0.030950746,0.3688565,0.4911381,-0.04173497,0.36299154,0.4847025,-0.0040010717,0.3598877,0.4083885,-0.022801468,0.34087375,0.3571917,-0.019357776,0.32870102,0.32110488,-0.021247786,0.4001502,0.4880917,-0.005539229,0.3883011,0.43952245,-0.051102895,0.37503558,0.45508045,-0.06527515,0.37502968,0.48882478,-0.03544026,0.43818927,0.4985662,-0.011765743,0.42237085,0.47193125,-0.04817951,0.39639542,0.5041086,-0.06482607,0.39071265,0.5346333,-0.03925439,0.4700439,0.51108164,-0.030811649,0.43973738,0.47550562,-0.046905126,0.44652408,0.4555602,-0.042332817,0.45144483,0.41527417,-0.029229935
unknown,0.41545954,0.6671433,-0.008192696,0.3755984,0.6359757,-0.00046465918,0.33671123,0.5689994,-0.008012423,0.3465008,0.5179083,-0.021628177,0.36639267,0.48411548,-0.03313931,0.36309746,0.4877274,0.0053633247,0.36318406,0.413155,-0.013968395,0.33976558,0.35908854,-0.013191389,0.32221648,0.33085948,-0.01546235,0.39819482,0.49253237,0.0015864614,0.38640586,0.43431664,-0.040215302,0.37023124,0.44227356,-0.056609847,0.3678166,0.47091943,-0.028537162,0.43531537,0.50126576,-0.0068053436,0.41540745,0.47556052,-0.042828005,0.38726407,0.5143914,-0.058603242,0.37820503,0.5570821,-0.029758662,0.4644005,0.5164784,-0.027204249,0.42377222,0.48993602,-0.047132842,0.4246122,0.4818356,-0.039819375,0.42458612,0.46179596,-0.024935406
unknown,0.41179565,0.6665355,-0.00829526,0.37615654,0.63657486,-0.0051369555,0.33917278,0.5701073,-0.013461078,0.35040915,0.5182416,-0.025303682,0.37507164,0.48328015,-0.03834135,0.3627682,0.48892242,-0.00056975894,0.35566834,0.41224653,-0.018530922,0.33439633,0.3600167,-0.015129523,0.32075527,0.3208002,-0.017579328,0.3961649,0.49106085,-0.0021563526,0.38559413,0.43223244,-0.04548767,0.37069485,0.4345988,-0.062037125,0.36976868,0.4610995,-0.03261853,0.43282732,0.496054,-0.009285452,0.41870564,0.46466377,-0.04509538,0.39312908,0.48771316,-0.06375505,0.38665047,0.5170206,-0.03943111,0.46601367,0.51167643,-0.027975474,0.4323864,0.47332188,-0.04456155,0.43808264,0.4493094,-0.042561766,0.44370976,0.41156524,-0.03263287
unknown,0.4138126,0.6633344,-0.010753013,0.37889183,0.6344553,-0.0011421256,0.34396178,0.56827533,-0.00906018,0.36177754,0.5149165,-0.01794614,0.38954854,0.471132,-0.031023227,0.36339492,0.48920012,0.007831985,0.3527319,0.41237718,-0.010023104,0.32912254,0.3612136,-0.009582764,0.30808058,0.3347254,-0.018129688,0.39584598,0.48849434,0.0067428146,0.38184968,0.4192918,-0.032385916,0.36517903,0.4039214,-0.052274786,0.3607301,0.41789076,-0.026060127,0.43312487,0.49135545,-0.005538838,0.41315138,0.45094153,-0.035427663,0.38606736,0.4619636,-0.05534789,0.38222083,0.48075995,-0.03405457,0.46169677,0.5083598,-0.0250617,0.42319185,0.47359556,-0.040806305,0.4294104,0.45395648,-0.03734035,0.42654374,0.42616755,-0.027573131
unknown,0.4158645,0.67088175,-0.007096514,0.37305167,0.63959527,-0.0027430467,0.33226758,0.57245696,-0.011081835,0.3374155,0.52096057,-0.027527018,0.3563568,0.49157983,-0.038488984,0.36446252,0.48501512,-0.0010958742,0.3649504,0.4104303,-0.020994844,0.3457095,0.3567181,-0.017523998,0.33348563,0.32236257,-0.018177714,0.40153554,0.49196947,-0.0045069065,0.3895189,0.44304642,-0.05041362,0.37538522,0.4612564,-0.06523707,0.3769353,0.4968553,-0.036187567,0.43981078,0.5048554,-0.011366265,0.41952002,0.48571563,-0.050254036,0.3911797,0.53590417,-0.06452116,0.3846006,0.5844936,-0.034361843,0.46923018,0.5191241,-0.030974496,0.43106455,0.49219373,-0.050983675,0.4331211,0.48619908,-0.04242799,0.4356089,0.46149573,-0.026952017
unknown,0.412572,0.6638917,-0.0077394135,0.3752371,0.6384293,-0.0053283013,0.3385339,0.5694495,-0.013935817,0.34991968,0.517369,-0.029180815,0.3812791,0.4861909,-0.0404964,0.3629376,0.4832673,-0.0011842158,0.35638788,0.4130868,-0.019682245,0.33618152,0.37130505,-0.01871909,0.32030055,0.3453748,-0.02448937,0.4010054,0.48379523,-0.0014984515,0.38438937,0.4386952,-0.043281887,0.37313128,0.45061123,-0.0586574,0.37141454,0.4797387,-0.029344298,0.43816552,0.49307436,-0.009924559,0.42230397,0.4622236,-0.039893363,0.39731166,0.4805503,-0.05702479,0.39391935,0.49450102,-0.03502413,0.47018188,0.5037145,-0.028213207,0.4441064,0.46887994,-0.03995491,0.45348382,0.44480148,-0.03783697,0.45729306,0.39894924,-0.02339352
unknown,0.41653988,0.6713182,-0.0073110014,0.3727984,0.6360223,0.00031948462,0.33226937,0.5696526,-0.007687865,0.33826622,0.51931185,-0.020969542,0.35376465,0.48567656,-0.032957457,0.36476442,0.48843664,0.004277395,0.3653138,0.41624576,-0.016072059,0.34270516,0.36512294,-0.014771881,0.32787818,0.3360428,-0.01511037,0.39908224,0.49507177,0.0003360603,0.3861685,0.44138926,-0.04344992,0.37133607,0.45214048,-0.05960823,0.37127477,0.4843742,-0.032610185,0.43696797,0.5061616,-0.007966211,0.41387296,0.48806578,-0.046627823,0.3861046,0.5401269,-0.060184628,0.37731597,0.5949303,-0.028900651,0.46463102,0.5220273,-0.02925786,0.42062515,0.5012385,-0.050019927,0.41813907,0.50127226,-0.040888894,0.41679123,0.48887017,-0.024664912
unknown,0.4130354,0.6612463,-0.008467652,0.38000682,0.63695157,-0.0048811994,0.34187764,0.5713504,-0.013556203,0.351332,0.521142,-0.028587999,0.38192987,0.4893996,-0.042215325,0.3672639,0.4836154,0.0016389582,0.35764018,0.42146116,-0.016476514,0.33551374,0.39086667,-0.021119198,0.31635615,0.37390637,-0.025584307,0.4041731,0.48178446,0.0059011523,0.38373283,0.43788975,-0.035677813,0.37078542,0.4501557,-0.049342424,0.36793646,0.4704232,-0.016804509,0.43889263,0.48683053,-0.007429337,0.41918504,0.4621687,-0.035354193,0.39836657,0.47323233,-0.04710491,0.39963233,0.4753468,-0.024162097,0.47015697,0.50525224,-0.029203374,0.442428,0.47435126,-0.037214637,0.4525349,0.4608744,-0.0322231,0.45728067,0.4150786,-0.015410859
unknown,0.4105558,0.6592559,-0.009062186,0.3773916,0.6343851,-0.0055221505,0.34628257,0.5684765,-0.0141387675,0.36521775,0.5135744,-0.027482746,0.4028666,0.47691402,-0.039567403,0.36051658,0.48654068,0.0019526351,0.34943303,0.41193408,-0.016244227,0.32615295,0.37024453,-0.016142203,0.30922815,0.34071603,-0.023523595,0.39597008,0.4803611,0.0018957499,0.38277867,0.42348176,-0.03654965,0.3672188,0.41602498,-0.05232548,0.36287838,0.43406934,-0.023047931,0.4339957,0.4832326,-0.005970275,0.42267644,0.43800062,-0.031230222,0.40189382,0.4237162,-0.053952836,0.3986785,0.41804326,-0.036589462,0.46770778,0.4971528,-0.02508526,0.44453025,0.4535081,-0.035396695,0.46020338,0.41509408,-0.035579447,0.46427703,0.3606331,-0.026838232
unknown,0.412535,0.6664542,-0.008371472,0.37416318,0.6423372,-0.007864166,0.33337897,0.5777826,-0.018334365,0.3349026,0.52532417,-0.035766058,0.35774976,0.49793628,-0.04908134,0.36542162,0.48448843,-0.006562276,0.35923192,0.4117794,-0.026140304,0.34112808,0.37261277,-0.026517944,0.32897145,0.3440653,-0.029725384,0.402364,0.48522198,-0.003625309,0.38723725,0.44139537,-0.053037863,0.3747592,0.46165907,-0.06582205,0.37438205,0.49614272,-0.035104312,0.43972382,0.49337512,-0.013359761,0.42427874,0.46738726,-0.049089093,0.4017575,0.49168962,-0.0625512,0.39953732,0.5095823,-0.03908796,0.47208992,0.5086076,-0.033297498,0.44688684,0.4704551,-0.04610816,0.45605975,0.4464659,-0.041299175,0.46042845,0.3964382,-0.027239807
unknown,0.41195354,0.66582835,-0.0067564175,0.37495053,0.63920176,-0.0053630583,0.33718997,0.56895757,-0.014453845,0.3493607,0.517478,-0.028926728,0.37752855,0.48507866,-0.03975173,0.36140433,0.4848494,-0.002120113,0.35740104,0.40924382,-0.020958425,0.3366581,0.35965818,-0.015931753,0.32163587,0.3272415,-0.021897566,0.39795816,0.48671615,-0.0056784507,0.38560745,0.43634754,-0.04606734,0.37408245,0.4479918,-0.06290327,0.37136835,0.4812894,-0.035574496,0.43562916,0.49578914,-0.010812348,0.42271355,0.46221736,-0.0428623,0.39617798,0.48479778,-0.06301586,0.389084,0.5075735,-0.039443146,0.46925694,0.5049642,-0.02850807,0.4424935,0.46692455,-0.042465843,0.45071048,0.4366306,-0.04165829,0.454093,0.39193,-0.028708786
unknown,0.41410115,0.6689567,-0.0068368167,0.3725389,0.64080656,-0.0051268153,0.33248627,0.5716465,-0.01438676,0.3389813,0.5202102,-0.030935714,0.3625316,0.49206784,-0.04136099,0.36338118,0.48341334,-0.00407066,0.36061677,0.41106212,-0.023567455,0.34274834,0.36391786,-0.019321615,0.33081967,0.33151796,-0.02296118,0.40151477,0.48795342,-0.0069364216,0.38761544,0.44504428,-0.05126566,0.37735814,0.4655794,-0.06582792,0.37820446,0.501135,-0.037415877,0.44008496,0.5009696,-0.012733063,0.4229449,0.47809413,-0.04805695,0.39604333,0.5175761,-0.064271346,0.39042848,0.5514186,-0.038141616,0.47119886,0.5115067,-0.030962188,0.44083077,0.4804242,-0.046514925,0.446676,0.46286052,-0.04224978,0.45063162,0.4246633,-0.027180038
unknown,0.41152558,0.66733795,-0.007202942,0.3747411,0.63737345,-0.006317284,0.337246,0.5705797,-0.015305029,0.345982,0.51963276,-0.028234424,0.37074888,0.48741713,-0.04077988,0.3631791,0.48750383,-0.0035300683,0.35696444,0.4124555,-0.021822968,0.33587375,0.36319795,-0.017483635,0.32364246,0.32422096,-0.019203719,0.3975399,0.48966455,-0.005094385,0.38610557,0.43711132,-0.04874661,0.37328374,0.44572866,-0.06346557,0.37294525,0.47576934,-0.034376718,0.43374005,0.49625927,-0.011003768,0.41966027,0.46920204,-0.046895716,0.39638376,0.4947142,-0.06372551,0.3898683,0.52263427,-0.039622463,0.46804953,0.5111559,-0.030244928,0.43813097,0.47359237,-0.044505395,0.44397473,0.44862145,-0.042862244,0.45053202,0.4068067,-0.03135641
unknown,0.41190484,0.6644195,-0.0076780543,0.37423998,0.6385659,-0.0054762773,0.33666497,0.5683864,-0.01461103,0.34710374,0.51772964,-0.02864405,0.37671232,0.48706624,-0.040319122,0.36225525,0.48447588,-0.001227973,0.35531297,0.41833138,-0.019916805,0.3349901,0.38122752,-0.018654374,0.31975916,0.35576296,-0.02454121,0.3999846,0.484851,-0.0025451835,0.3829936,0.442215,-0.04256342,0.37439805,0.45491898,-0.05743988,0.37307364,0.4820711,-0.028636418,0.4369024,0.4941284,-0.009823689,0.4213506,0.46628717,-0.039466914,0.39802387,0.4869874,-0.057025984,0.3934322,0.5016873,-0.034762982,0.46998698,0.50476396,-0.028282735,0.4421602,0.4724206,-0.038861115,0.450024,0.44949552,-0.038977116,0.45473439,0.40489218,-0.023668427
unknown,0.41275847,0.66725314,-0.008249074,0.37587544,0.63803864,-0.004358027,0.33863252,0.5704205,-0.01256361,0.3495161,0.5179095,-0.025743203,0.37467885,0.48332474,-0.037936576,0.36234522,0.48701113,-0.00029555522,0.3576325,0.40855026,-0.018656375,0.33705452,0.35326886,-0.014933022,0.3224689,0.31647226,-0.018780645,0.39752796,0.49010038,-0.0024464633,0.3864555,0.43205917,-0.046480503,0.37126154,0.4371784,-0.06334029,0.36991787,0.46692374,-0.03488744,0.43477926,0.49712762,-0.009804351,0.42029315,0.46385354,-0.045526,0.3923175,0.49045867,-0.0642403,0.38563067,0.52135795,-0.039787307,0.46713114,0.51056087,-0.028028477,0.43453956,0.47220832,-0.04528156,0.44036233,0.44889185,-0.042221956,0.4442497,0.411562,-0.031548698
unknown,0.4131955,0.6660204,-0.009372525,0.37527254,0.6331109,-0.000730779,0.33800513,0.56913036,-0.008402849,0.34491944,0.52070254,-0.021118818,0.3665421,0.4857485,-0.034252323,0.36722672,0.4893337,0.0050322507,0.36132184,0.42312494,-0.013009625,0.33723682,0.38311526,-0.016876562,0.32053238,0.3561825,-0.01696081,0.4001239,0.49162048,0.005410159,0.3842069,0.43656254,-0.037162174,0.3693392,0.43926752,-0.05094283,0.36806595,0.4573619,-0.020411976,0.43501022,0.4980143,-0.0063631516,0.40903568,0.48223186,-0.042443585,0.3870512,0.5174812,-0.05287239,0.38453722,0.5539144,-0.023638539,0.46256316,0.52108526,-0.030005593,0.4180659,0.49932197,-0.04368249,0.4186954,0.50456995,-0.03675575,0.41847524,0.48917976,-0.019440234
unknown,0.41071418,0.6622196,-0.008492608,0.37541834,0.637151,-0.0069002993,0.33945677,0.5706393,-0.015458262,0.34936756,0.51871663,-0.030180102,0.3809101,0.4883612,-0.043016292,0.3629377,0.48582894,-0.0019454863,0.35289016,0.41921747,-0.020088727,0.3319281,0.38500124,-0.021839539,0.31737626,0.35801658,-0.024975982,0.39945796,0.48329496,0.00027399696,0.3825229,0.4389724,-0.0421259,0.37165713,0.44677,-0.055635713,0.3698439,0.47017467,-0.024253286,0.43572924,0.48945805,-0.008828806,0.42065862,0.46017304,-0.038600814,0.40080488,0.46873993,-0.055147976,0.3985248,0.474323,-0.034852065,0.46927544,0.5037693,-0.028935943,0.44306433,0.46742448,-0.038157944,0.45238698,0.44285104,-0.037601415,0.45920724,0.3928608,-0.024318092
unknown,0.4148245,0.67087024,-0.0096089505,0.3741968,0.6382147,-0.0021915399,0.33458737,0.5720309,-0.010258125,0.34268355,0.5201374,-0.023145763,0.3609882,0.482545,-0.03537137,0.36418667,0.48973402,0.0015258882,0.35957706,0.40968284,-0.016988778,0.33936754,0.35012087,-0.01448877,0.3265473,0.3115027,-0.016323846,0.3972248,0.494424,-0.0009654071,0.38692525,0.43196523,-0.04721402,0.37088138,0.43280366,-0.06501746,0.37127775,0.45929724,-0.03762584,0.43696785,0.50344384,-0.009641958,0.41537356,0.47616085,-0.049305055,0.38567415,0.51921874,-0.06714598,0.3799325,0.5675681,-0.0389204,0.46404123,0.5201516,-0.029575292,0.42069495,0.4886293,-0.0506487,0.4221745,0.4775316,-0.043532837,0.42269057,0.4570945,-0.03403268
unknown,0.41455546,0.67200935,-0.006658431,0.3708594,0.64309716,-0.006130945,0.32780287,0.5753781,-0.016677113,0.3290404,0.52474135,-0.034971334,0.34639645,0.49920076,-0.045602806,0.36493298,0.4838669,-0.007988548,0.36375672,0.40940705,-0.02833672,0.347707,0.36104524,-0.022335248,0.33928636,0.32321674,-0.023749735,0.4022449,0.49001187,-0.010919696,0.39057896,0.449499,-0.058632072,0.38055712,0.47793856,-0.07220475,0.38318083,0.51847696,-0.04320141,0.44213665,0.5040387,-0.0154649075,0.42424035,0.4876629,-0.05489667,0.39823464,0.5377082,-0.07002514,0.39265966,0.5815262,-0.040670905,0.47283757,0.5162903,-0.034311984,0.44182938,0.48556834,-0.05131189,0.4474997,0.46854353,-0.04551174,0.45202973,0.43055633,-0.030247927
unknown,0.41325113,0.66734326,-0.0075407214,0.37473315,0.63847613,-0.0040980764,0.33668762,0.57047826,-0.01222991,0.34684628,0.5175908,-0.026513064,0.37126034,0.48532858,-0.03781665,0.3622055,0.48587453,-0.00073378347,0.3588108,0.40895185,-0.019357922,0.3389362,0.35577965,-0.015998995,0.3246011,0.32167554,-0.019805681,0.3984301,0.48986542,-0.0034377482,0.38645098,0.43611014,-0.047089726,0.37241846,0.44526795,-0.063586205,0.3712907,0.47835907,-0.035548814,0.43592373,0.4992159,-0.010283796,0.42061776,0.4685223,-0.045874115,0.3920053,0.5001362,-0.06354731,0.3849323,0.5335233,-0.038877398,0.4675563,0.5108334,-0.02852619,0.43495864,0.47598284,-0.046213016,0.43945178,0.4557987,-0.04186029,0.44240215,0.4208642,-0.029845577
unknown,0.41236466,0.6673943,-0.0077015758,0.37426868,0.64014244,-0.0066844784,0.33535713,0.57371664,-0.016333671,0.34104735,0.5218093,-0.032930836,0.36599034,0.4929516,-0.044925854,0.36393866,0.48523247,-0.0058637094,0.35987532,0.40886092,-0.024930822,0.3401545,0.36078945,-0.021360962,0.3281204,0.32435012,-0.023132931,0.4002293,0.4872232,-0.00596728,0.3878642,0.4396195,-0.052917663,0.37525797,0.4566509,-0.06613493,0.37481016,0.49091804,-0.036342435,0.43779996,0.4958144,-0.012628848,0.42299497,0.46983725,-0.049019728,0.3999365,0.49710995,-0.0646722,0.39446226,0.5223112,-0.039994456,0.47097695,0.50960517,-0.032460753,0.44440806,0.47127372,-0.04568442,0.45273688,0.44523847,-0.042722147,0.45835966,0.3983679,-0.029481497
unknown,0.411141,0.66487443,-0.009282738,0.3772978,0.63456976,-0.005296152,0.34223914,0.56878275,-0.013551598,0.35570097,0.5167358,-0.023331517,0.3824361,0.47925204,-0.03728617,0.3630503,0.48977977,0.0011530016,0.35307735,0.4145736,-0.01645969,0.3305363,0.36550954,-0.01421739,0.31574494,0.32650346,-0.017375078,0.39536804,0.4901268,0.00061386265,0.38421822,0.42798954,-0.04137141,0.36892128,0.4224292,-0.058053263,0.36750504,0.4422156,-0.028299458,0.4311882,0.49246055,-0.007850463,0.4180442,0.4583142,-0.041374337,0.39396957,0.4707669,-0.060433082,0.38847902,0.49217844,-0.03846398,0.46494105,0.51012623,-0.026555602,0.4315421,0.47043487,-0.04137622,0.43859935,0.44439584,-0.041046813,0.44487372,0.40487993,-0.03210168
